10464	38	11250
2044	22	6687
4137	35	8718
3430	46	7524
3297	30	1260
1760	110	10013
5489	147	14299
3278	69	1260
4011	69	10671
11827	1	13960
14029	38	6412
12714	69	1260
6265	38	923
7271	38	9011
4548	54	7276
11956	90	5106
4725	95	2890
1550	20	12491
11240	68	10025
13290	142	12297
12323	165	5359
4013	99	8839
5473	162	13486
6300	62	4103
13586	38	3662
7132	38	12941
9509	81	9050
2791	38	2292
2802	62	4227
1803	150	10135
9512	89	2752
11847	150	13631
12404	150	844
3380	20	12491
9865	166	11234
10769	62	9716
36	127	1320
2057	1	9205
7729	150	3447
11032	38	10951
8215	38	2292
5166	109	4398
14176	109	10514
1039	113	7225
10098	14	12647
5376	20	11777
10731	20	7264
9363	27	7603
5514	150	5572
9953	38	7907
5960	98	9225
2171	1	7836
10119	98	812
4028	38	2434
5825	79	6283
4429	151	11523
10192	30	1260
8062	89	4606
8215	38	11771
6699	69	1260
3089	38	7289
12783	157	2091
648	20	12220
5835	38	6127
5989	17	12473
8996	46	8659
2233	98	812
9388	144	12783
6453	166	5295
8731	150	10836
229	89	7017
5215	98	12080
2684	22	6690
12361	1	2450
7409	68	6054
386	140	10433
6794	38	1260
12422	69	1260
1554	138	3519
11680	38	1804
289	144	2203
9059	4	10400
3476	38	12402
2782	51	4763
14042	2	10859
5929	110	5977
2918	27	10854
2865	166	8083
11794	100	3993
501	38	8485
8005	111	12905
9941	1	1373
13949	1	4228
13578	111	7941
60	20	8321
7289	122	2752
12332	109	11011
13524	38	11780
8827	38	6754
2923	22	3364
6684	74	923
178	100	6309
1933	20	11777
1658	69	923
9696	20	7209
3273	6	11801
1615	57	4769
11918	62	4103
2865	166	2661
2373	20	9493
13248	74	5426
12601	81	6397
3965	154	10958
8407	143	4190
14120	119	2047
1398	66	10222
7184	167	13220
6593	17	7151
11424	20	7264
9689	38	6709
12867	38	8246
6686	105	12099
3834	20	7264
11669	22	12746
1982	76	9187
13675	150	7824
4516	1	6804
10090	144	1882
2626	89	11909
6121	68	2172
4783	114	10437
11799	22	1801
11007	128	3691
5761	172	1928
7146	69	13055
3008	81	1538
9802	12	14274
12207	81	255
402	100	12999
4026	4	1156
6242	66	9765
6840	109	3277
1796	20	12220
1600	44	3401
13472	81	11804
1699	20	2996
3100	150	8601
1260	36	10671
533	38	11471
3223	1	10009
6564	113	1174
7162	98	812
11085	81	143
9152	109	3540
3259	82	3662
7880	98	8380
3390	144	8712
3480	96	6754
1020	132	4103
2009	47	13243
507	143	4600
5573	81	10151
12943	20	2996
4070	182	10801
7947	173	2246
6151	1	10119
496	4	10400
7610	113	2261
12000	120	11170
1628	20	520
9169	111	9722
13273	38	6170
12547	20	1058
7569	69	1260
2684	22	10935
13848	120	14243
1445	113	6938
5165	62	4103
8597	127	9008
10814	74	13055
13250	123	397
8039	96	10886
1978	17	3993
13647	81	709
913	96	1260
6801	47	13996
7397	159	9327
6688	144	8335
4408	22	4869
8023	96	3793
9184	6	668
13211	147	9019
8561	96	6942
5462	102	14104
901	92	11633
13215	122	12213
7736	81	4857
7924	69	1260
9830	109	12216
2535	100	5674
400	20	7264
12308	127	3699
13731	150	14139
11935	20	9638
496	150	9093
1260	44	14179
1364	166	14100
1749	162	2966
923	44	2107
8057	111	4866
377	74	923
9481	90	7165
12774	98	12080
10175	109	1537
11440	54	2812
7850	68	13862
7101	150	10135
14178	109	4382
935	98	1552
11098	17	2110
6433	106	4103
10514	81	3076
2130	54	4132
7277	120	8873
6926	20	520
8507	20	9493
3448	20	12491
1260	44	2718
9188	109	2636
1887	119	11034
13348	101	1695
10081	89	3025
13190	150	13631
8759	20	520
1848	12	4694
6151	109	1217
1224	14	9010
9603	94	9603
7211	62	3744
11923	38	5810
6087	149	7824
597	113	8652
1032	20	11777
13060	166	1138
2068	47	7846
14004	22	3321
5111	38	8246
9220	98	8380
11232	70	9958
13791	27	3627
2557	68	4324
5041	51	11652
13341	109	5254
6970	62	1446
10441	127	10359
13315	27	5471
11743	102	961
10594	69	1260
1967	150	14303
6319	98	1341
3458	38	1481
2827	119	13598
8202	38	3174
5188	21	3838
8029	81	6237
329	22	1922
3816	98	812
13303	74	923
10133	3	7374
7880	38	7331
6474	20	11777
7398	98	812
14138	120	7773
7404	69	1260
2508	38	2144
7045	111	12433
11602	38	7408
12288	68	383
8912	38	4702
9970	169	11589
3555	150	10155
2700	20	854
341	2	13348
11419	150	8601
9182	179	11142
13701	56	12183
611	92	9951
10049	150	9349
7451	32	3691
7447	149	8601
11393	127	869
12000	113	12225
2250	69	3793
112	119	13673
12495	119	3926
12908	102	14104
8703	22	7153
12470	81	8303
10070	82	8839
5076	81	12788
50	38	10043
535	143	11168
5689	54	3207
6037	17	11811
12249	123	5646
9053	89	8030
1208	17	7413
5444	62	10467
7309	70	4151
10797	116	8810
278	1	7333
12233	75	13001
8887	96	1260
3961	87	5970
2645	49	3698
3771	39	1426
3531	89	3445
12009	93	608
2998	109	8332
10082	119	12733
8279	68	6435
4176	74	1260
11059	150	9747
8982	23	10009
5102	81	9550
6468	1	3781
14182	109	1272
7463	68	3719
5039	68	4332
598	20	854
8015	128	3691
1260	44	7994
4171	81	4745
12778	150	13631
13315	27	6288
7260	144	10235
4299	38	10043
1560	3	7277
9415	77	11787
7191	20	2996
8190	109	1117
6073	20	11777
7164	68	10157
13461	150	10261
10664	113	9150
10791	109	12674
12245	69	5084
6997	47	13243
5923	68	7420
3238	51	10378
7986	162	3161
1536	35	7927
11799	22	13511
3373	38	9843
1859	144	114
8199	27	12591
2053	1	4745
10385	98	3666
5906	62	4103
6068	94	6068
11208	38	14244
8671	98	8380
6559	157	9592
923	44	14045
7470	36	11303
7000	69	1260
5236	89	3861
5231	110	5717
630	81	4986
7382	109	9509
8262	96	10043
2827	138	12016
4362	77	5129
2861	38	13055
9626	1	12725
11056	96	13571
4429	120	5729
1451	98	1341
13306	89	2240
2697	148	13037
7610	120	8925
1108	53	5142
13217	144	4132
8162	81	10967
3419	62	4103
5316	151	1707
2044	22	13597
9791	51	12233
4119	149	9349
1385	62	4103
10763	100	8898
11473	68	10052
14140	25	6841
497	69	1260
12793	1	7406
13581	38	5426
10542	68	1496
1036	33	1104
5861	139	9601
2082	81	9335
7983	150	7281
4908	38	6412
1630	127	793
11920	62	4103
10094	44	7356
1260	44	7952
4000	127	11222
12795	120	6493
4202	76	6244
6593	20	14269
3327	17	7734
1260	44	7513
8262	96	12128
5498	20	11777
13014	96	13055
10209	181	2644
5992	109	3008
1841	4	1683
3219	120	13973
12866	113	279
6652	151	3072
5130	38	10803
10336	92	12735
7567	51	11799
293	17	9629
5957	96	7907
10499	54	1558
11879	151	1707
5997	4	4746
1763	1	13620
11013	22	6966
2488	137	4579
6929	68	8992
9423	109	10602
6517	1	6774
11473	68	12244
7426	38	12956
13791	27	1767
13315	27	5048
10183	38	13487
10689	95	11745
10516	66	14218
1364	166	5760
7912	150	8601
3280	38	2144
9501	157	6961
5130	38	923
6756	62	4103
1386	38	1804
6466	113	6636
12251	150	9410
5863	22	8960
12218	161	6962
14167	89	7039
6916	120	5729
3021	62	4103
313	76	1101
5121	70	6351
2171	109	9779
1025	107	10274
4129	68	8087
9695	98	5636
13607	98	1552
8662	38	2640
10397	143	4190
9625	150	7824
13823	140	10433
6952	20	1058
12744	150	7824
5531	17	12303
8669	38	14244
1037	38	5426
1994	38	3793
11366	150	7824
13531	132	4103
11322	54	4453
1138	62	3744
9464	113	1085
13967	20	12491
8718	119	9361
151	150	8601
2964	20	10252
11940	150	10261
168	1	14003
11008	120	5717
947	81	6213
6458	98	1341
10005	38	7331
8561	96	2834
14293	140	12009
3249	93	12461
6746	5	4964
3259	161	7659
12328	38	2640
13935	14	1436
9439	20	14269
4753	20	12437
14111	120	541
12531	75	6433
3707	62	7301
8279	68	8984
1079	75	3865
690	96	8485
5491	47	7376
5499	109	13647
7015	54	10400
7895	113	9542
10844	113	6292
2509	98	11986
5278	33	2700
2704	98	812
13823	150	10135
9947	125	2858
3140	81	2249
3370	22	9269
8843	68	9213
6803	166	1781
8574	120	12209
5868	109	581
11198	56	9508
932	143	2514
2850	54	4132
686	38	6127
5815	150	13085
8968	68	1895
887	27	2537
9145	109	11270
99	150	716
4815	33	5062
361	69	1260
8725	96	5683
10844	113	9314
6804	98	12080
12695	20	14269
5130	38	1752
3056	109	13057
2640	92	13476
3617	20	3009
13554	114	6507
3025	89	10081
482	109	13468
9580	132	7862
12685	68	3380
6988	62	10075
3395	5	4964
55	20	11777
826	20	7264
5834	76	9589
8039	96	1260
618	81	2814
1427	95	1643
3359	68	5189
10919	38	4354
10550	14	10496
10066	20	11777
12055	62	14218
7378	47	7376
1760	27	6764
5142	82	10670
13830	120	211
3961	61	5970
10639	27	8694
6148	181	3350
4889	149	7824
4511	113	13944
10237	47	7376
10183	38	11471
9189	144	7358
11762	132	11449
6852	54	12700
7067	74	7331
9124	69	1260
2741	20	11777
3398	86	1344
12140	119	12865
3889	37	1264
8092	7	2792
1760	27	3919
1344	30	1260
8593	150	3447
10328	68	8007
11468	11	3132
496	98	1341
10235	122	1836
428	113	3340
3951	159	4691
1760	27	10008
4470	33	6816
9363	154	3177
10257	96	10094
4792	27	1802
13336	64	1677
10005	38	3174
11393	127	13323
1981	96	2292
8574	92	156
2035	1	5196
11738	5	13486
3956	183	2859
3585	75	10206
6884	120	10777
7912	38	7735
1840	120	2247
14166	69	1260
5972	120	2247
13449	47	1912
7483	109	1876
124	38	10671
10514	81	9345
1681	6	7019
7347	127	7814
9707	172	2118
6162	109	9020
2121	32	3691
9106	1	6088
7488	69	1260
5562	98	1341
12009	93	9865
2829	100	9717
13848	120	12690
1557	20	11777
10805	81	10628
14149	1	7422
7229	1	9191
11036	113	14170
2686	38	4354
8317	20	7264
2522	76	1269
11799	22	13650
10805	81	4949
14005	35	3126
171	1	3893
7950	2	7480
3505	97	7255
8501	109	12442
12409	20	3009
10973	5	12891
9387	20	11820
3793	44	7111
4207	17	11830
10595	111	955
949	173	949
8669	38	11471
536	111	7101
6363	6	10141
3008	100	4046
384	17	11660
7379	162	4341
10935	109	12216
474	20	12220
9246	44	5543
9034	102	11787
9209	25	4268
10170	20	854
5188	89	396
10135	111	5150
8526	144	9547
11614	1	11750
11888	20	3009
3048	162	10674
12474	109	4958
3758	150	14192
11262	1	5130
3735	51	4976
13469	4	3207
419	54	12110
11354	98	5636
8827	38	13055
2504	62	6554
2918	27	3827
11869	140	4235
7172	38	5426
3644	81	8077
12441	69	1260
2117	70	6778
6132	38	13203
2365	127	9008
12024	22	6573
13878	62	5701
1283	26	13957
8048	20	13004
3588	33	5030
1272	100	11205
3586	33	8367
11304	109	13874
10684	38	773
12763	62	3744
12601	81	6273
1296	4	3207
10456	17	13493
2179	54	5359
12345	76	7194
923	44	2341
1115	63	5362
6266	95	12315
9209	25	11607
588	144	8480
13946	14	1335
8433	20	520
6098	38	923
5400	47	1912
13225	20	854
7154	81	545
8919	98	12080
1657	96	2434
3755	44	1092
4019	98	8380
14295	1	10785
8578	109	13310
4027	120	12798
10367	68	12353
3476	98	3666
3471	20	520
2705	98	9225
8822	17	14130
4690	1	11078
9422	120	10985
6536	98	12080
12156	3	12775
3361	72	3977
4177	1	3505
12184	172	608
4586	38	2292
2879	20	1930
10165	38	6127
8503	1	11608
3527	150	3447
10079	109	6063
10574	98	8380
1260	65	4880
10526	22	9002
11404	120	10900
11924	109	7238
10513	34	6121
7395	38	13055
8458	20	7264
2814	38	923
5424	109	8029
9612	166	13719
11016	70	6351
5863	22	6528
12628	95	5922
13215	63	10207
6432	51	13093
13926	17	1012
4322	119	11162
1625	82	10739
9332	127	3342
7387	33	7960
298	139	2360
49	89	1758
6927	68	4519
8719	51	3712
5778	47	7376
5292	140	10433
10969	51	5863
4929	68	12065
8681	17	7943
971	75	9220
13044	116	4668
11993	102	3703
5263	183	413
10602	51	10378
11470	66	8055
5924	81	2427
1644	38	5426
5505	13	923
5765	113	6833
9530	54	2401
4490	114	8005
13701	74	1481
4908	38	2434
7552	138	11532
4355	34	12288
7791	170	3673
3104	116	11079
6121	68	2067
4625	184	815
1864	98	8380
1036	33	12865
3259	82	1804
13865	74	1260
13226	162	13813
8872	20	3009
9796	17	11461
2812	94	2812
5391	20	7264
1147	5	1488
4000	127	10452
11785	139	10682
11554	96	9884
54	150	8057
10328	68	11205
457	1	5966
5095	96	12227
2268	20	2996
8434	75	65
6660	25	6466
1635	17	8681
1117	81	13089
10649	17	1012
7408	44	3320
3386	22	3967
5043	134	10220
1915	68	3062
5660	1	11198
10312	38	11188
6672	120	2729
10386	89	10424
2699	185	7817
7514	109	362
6517	1	6924
5142	82	8649
10977	120	5682
9472	51	4790
8392	113	12645
13979	38	9011
7916	20	7821
9983	92	8327
12460	51	3712
4977	98	9225
12981	109	2742
9993	139	13280
1260	65	1523
4151	3	5744
10878	77	3703
4672	66	7048
302	150	12994
11900	109	2742
13266	98	3666
13765	109	14194
13575	53	1449
166	38	13055
40	1	7115
2199	150	4185
8295	5	328
1764	51	3560
11046	38	7331
3651	21	5688
12198	109	11509
6999	172	9402
10959	94	10959
2826	113	12981
1522	62	8129
11312	37	286
4870	150	3447
13617	7	1218
14281	4	10400
3347	69	1260
6079	38	6170
3993	99	10377
1867	72	9367
4586	38	11471
6660	25	14039
6689	20	11777
3367	109	3540
5320	139	7178
12695	69	923
4665	181	8485
3374	17	9137
154	13	4698
10861	98	12080
6837	38	4073
8749	27	11747
1178	150	3447
6706	159	5098
162	20	7264
13524	38	2292
8866	68	12166
1757	150	7955
2545	140	9261
7414	1	7974
10769	150	9349
12677	89	13765
5329	150	13085
10797	7	5420
8183	109	4633
3513	109	2782
10582	127	10465
6021	181	542
2557	68	10025
3652	44	14137
3545	94	3545
11937	20	12220
8878	81	2592
2497	44	14156
4246	17	8105
10431	68	9584
6054	20	12491
7801	14	2666
887	27	1450
10743	46	8659
11779	1	4229
7854	17	6595
3834	20	9493
13305	100	8994
5407	109	2742
3587	109	3644
6785	38	923
14064	5	10160
11645	38	14244
4260	109	947
9472	81	6213
4372	113	6872
4654	68	8896
3900	62	4103
8101	98	12080
13778	68	8906
13582	120	14243
9307	102	961
4567	119	10157
25	96	9843
887	27	673
11794	100	8717
1484	109	5076
2994	69	1260
1160	34	13615
6021	181	773
2774	17	7079
1001	127	1221
7340	97	7063
4929	68	3153
9282	98	12734
7714	96	7907
1713	75	2881
9597	62	11257
4430	128	13055
3089	38	6754
1282	159	4909
9855	20	10252
12052	167	11917
7110	89	2352
9363	27	11404
11843	25	12148
686	38	2292
9658	38	10803
9678	109	10326
6024	38	13487
3523	44	3307
7345	122	1076
9422	77	3703
10946	47	7846
13473	172	3651
7768	38	11250
1445	120	14243
12000	113	12742
5875	20	12220
8226	95	7953
10566	98	1341
9807	68	6982
3432	1	6708
1188	35	14120
10165	38	3662
3238	81	13391
1144	44	12838
1669	150	8601
13069	166	12105
6665	1	10473
10163	113	1004
1361	38	4073
10464	84	2864
5089	22	5606
7129	20	7264
6118	1	5045
9288	109	1499
8183	69	1260
6594	20	520
5469	150	7126
5514	19	8205
1041	109	1910
2622	113	6145
4527	132	11449
5330	62	4103
6455	69	1260
12754	69	923
11858	38	7735
1253	1	10892
8199	27	3311
11252	63	10745
13205	72	13410
7574	1	12997
9415	120	9902
12995	81	7211
7946	89	10607
13234	81	2571
9363	27	13065
3573	150	8601
10441	127	8817
9296	22	5103
8068	1	12356
10976	33	3877
8093	20	836
7469	20	854
14007	109	8316
13791	110	2247
7956	1	4153
4661	68	13591
6999	38	5426
3786	68	10434
2827	138	10585
11572	150	7126
4470	33	4455
8199	27	11131
1597	77	3703
167	109	10941
8486	62	9964
425	54	1000
13760	98	14077
12795	113	5795
9458	47	7376
13647	81	7064
7713	95	7542
6141	66	13499
4952	38	14244
2214	81	960
14192	170	3758
10369	106	4103
10264	98	1341
11602	38	5810
5710	38	4666
9265	172	6453
3587	1	5490
12801	81	10206
3257	113	13240
1052	1	9075
8668	47	7846
11393	127	1116
8545	109	2469
1191	9	12760
10175	20	3016
11316	109	1379
7324	67	8244
2789	20	3009
8353	120	5717
12451	116	6056
7570	81	1531
10123	4	5882
3	75	5111
13926	109	9369
7514	20	11777
10608	20	7821
1838	38	2434
5942	1	12575
12899	38	10268
10156	109	7339
3929	162	2804
12614	81	10967
3480	96	8973
4230	20	520
5121	159	10695
8697	69	10831
984	102	14104
12187	1	12889
11056	96	4557
11354	38	4161
7991	38	14023
10135	111	8715
10367	68	5750
2002	123	4363
11134	98	8380
11602	4	4331
14198	150	8601
13355	127	11034
2663	20	1058
13994	68	8906
8335	44	5979
4844	2	4994
5954	34	2200
1760	27	8555
13024	38	8648
7208	69	4698
6023	76	6494
277	38	7331
11984	109	1876
8095	34	7702
6453	166	3021
9439	109	2305
7110	20	3009
7229	109	2782
2421	38	4698
13273	38	11471
9451	20	10252
4482	56	1753
11910	33	10246
13981	150	3447
12255	6	7225
585	34	13615
12254	56	6165
2586	6	3787
13262	98	14027
8902	62	5475
5715	98	1341
4673	68	12079
6432	81	2881
14187	109	10602
8601	111	10881
9472	81	13478
5379	1	8991
13736	22	6348
13759	68	13150
11377	178	8025
11572	64	3431
1009	54	7579
11690	68	9370
5126	139	513
4378	5	13311
5957	96	6170
12076	77	3703
3208	143	11195
152	25	7707
629	1	2625
9038	35	10586
6169	54	12378
2775	12	11462
185	113	8829
5924	81	4979
989	33	6510
12614	81	56
10056	51	14004
10763	100	12273
980	109	8139
5920	113	13987
10905	68	3086
3139	150	10595
11884	51	3988
11467	62	4103
8439	1	12298
12164	81	4197
11779	20	11777
10583	38	3563
3504	33	12999
9930	38	2292
4815	33	2429
11804	74	1260
6636	9	1064
7434	38	13487
7020	68	10904
1395	22	5545
1805	81	11300
5605	20	7264
14208	62	5818
12621	94	12621
3922	14	8954
1387	109	2782
6999	4	8970
1760	27	7667
3023	22	13294
2932	14	10757
4600	81	10151
12055	98	9225
4496	120	9573
13830	120	12209
11393	127	3821
14165	1	2379
11262	1	1030
10431	68	2039
5179	69	5084
13279	51	5863
13791	27	3302
2883	51	5089
9363	27	11169
2752	20	11777
10175	20	12948
1760	154	11222
12055	98	812
10586	138	3378
2048	69	5084
13780	109	12614
5307	23	2810
2992	89	8141
3633	5	8608
2668	79	11936
9365	62	4103
9472	51	5534
9174	5	4964
3259	161	12556
10470	57	808
769	1	11657
4557	47	9383
11146	109	7238
10257	96	3662
7776	68	14182
12394	166	13589
2827	138	10741
1117	81	11956
11119	79	8069
8277	119	1137
5309	20	3754
5880	109	10303
12911	151	1707
10905	68	4435
2645	98	1552
14009	26	2801
3399	12	3895
1364	166	12810
3945	20	12220
13013	72	1214
10689	20	11777
12284	44	1481
7861	44	6268
3075	98	12080
13154	98	1341
3096	1	9205
4952	98	12080
9612	166	2682
12416	95	1558
9597	150	7126
12598	34	3428
5804	38	1804
4936	123	11004
8023	96	14244
12645	20	520
5804	38	9884
1235	38	8246
1303	20	1058
11730	20	13004
2927	74	3793
9049	81	10106
917	69	1260
10968	34	711
9800	148	13806
12052	167	6546
12801	100	7242
2113	34	11029
13441	109	7613
9429	143	11272
13320	54	1558
6606	1	6587
1885	143	8878
4469	98	1552
12786	34	9761
6737	33	679
10501	109	10602
1036	33	720
11208	98	1341
4469	38	1260
1405	20	11986
11060	38	10043
6571	150	7824
13501	81	2191
6260	1	10185
7940	69	1260
7468	20	8321
10183	38	4073
8332	81	8647
8487	89	8546
2214	81	6273
11690	68	2475
3702	98	1552
5756	106	4103
4239	1	6444
1655	151	10563
10663	109	13997
4244	150	14139
3891	95	1683
8723	132	4103
9626	20	1058
8998	59	410
11756	109	13245
1260	65	11729
7338	69	1260
4992	12	2577
12883	20	12220
3815	1	571
711	68	6048
13048	109	13142
3656	139	11101
4417	159	4632
213	22	9202
2000	92	156
11200	170	11920
2883	51	664
3466	69	10050
12711	81	11940
13998	121	6558
7037	150	458
4101	132	4103
9602	81	4119
90	139	14026
10918	74	3793
8182	151	14200
1390	98	812
974	56	2289
10370	63	8660
548	5	4964
1674	132	7862
7722	20	12220
8458	17	9717
2823	69	1260
5470	20	7264
6034	47	7376
5401	5	4964
8202	150	1869
13382	146	9246
10559	38	4698
7927	119	10440
12187	89	13074
10312	150	7824
1078	38	1481
10524	44	1966
3126	138	13591
1180	20	10252
8945	109	5988
10685	4	1683
6774	38	7408
12361	69	1260
2214	81	7880
11417	22	9297
10431	68	9900
1493	100	1050
1240	113	5354
4825	2	13348
9678	69	1260
4423	62	14218
3707	38	923
4507	20	7821
2118	114	10847
10326	81	9929
10671	92	6398
2384	151	12085
7331	44	10342
5736	79	7346
4600	51	2935
5976	20	11171
11690	68	1104
331	64	13403
1904	20	854
6453	166	5562
1933	69	1260
4691	113	2681
7259	44	4359
11094	92	156
9367	44	5975
5198	95	10400
2595	47	13243
4064	89	1835
13055	32	3691
13870	159	13582
13823	150	2253
8214	93	11094
2827	119	783
6496	120	8925
1760	27	12787
7570	81	9589
1548	150	8601
10056	81	10227
5011	38	3793
11032	172	11081
14004	22	644
12925	38	12956
6108	38	9843
4654	68	1510
150	20	1058
8331	144	10400
7736	81	5153
11410	109	9465
1282	159	12246
4475	172	13444
4944	51	6403
11653	150	9921
2223	68	11297
10250	68	11202
4946	1	8223
4422	98	1341
10107	120	14009
1270	109	2795
9045	62	4103
12352	68	12079
8202	38	773
7105	62	9716
2827	138	12166
10456	20	14269
8618	114	7074
8718	119	7621
2581	169	923
1878	62	4103
478	20	3216
7714	171	6021
257	170	14257
11249	69	1260
13153	150	10155
12184	38	1481
13846	38	10043
10397	38	10050
10264	38	3174
10257	96	2292
2300	96	6754
10814	62	3744
7861	44	14214
10583	38	7907
9739	69	1260
5815	38	2434
301	109	4739
11288	81	11091
1594	109	14123
7247	54	10040
6168	70	9958
5422	44	9357
6022	127	7530
8255	62	12192
4429	113	2217
8373	1	10953
4654	68	6718
11581	1	11971
3428	68	4241
8317	89	548
1103	59	11597
7434	38	2292
6318	120	6521
10339	38	12153
2483	116	10400
3586	33	1490
1764	81	11183
12289	109	7705
13249	20	11501
8749	154	7488
10590	38	11230
4605	20	11777
12495	138	10995
11520	38	6754
12147	38	6170
3039	96	247
6307	167	11542
4030	69	1260
7552	119	13695
489	22	6348
1144	44	762
11160	68	6576
6803	165	4420
10542	68	14062
12725	38	14244
6756	98	1341
7715	36	5913
7229	20	11777
6312	68	14118
12184	38	6170
4769	143	9472
1614	20	7821
9593	68	1411
12411	4	831
13023	169	13487
2158	128	1260
9260	132	4103
1538	38	9843
13408	82	14181
9417	95	12368
7747	38	11471
11386	98	1341
6108	150	7824
4434	174	851
618	81	1544
7366	81	11324
4567	138	12472
4707	98	1552
7957	92	6398
2865	166	3182
12790	22	5114
5680	20	11777
13581	38	7289
5344	113	11838
312	1	5339
5084	44	10406
3259	82	11468
11474	69	1038
12357	59	11801
12440	1	2861
2162	150	8057
9335	62	4103
1709	185	3244
267	116	8246
10580	1	533
176	22	4850
4698	24	885
9369	100	930
12416	17	1018
9241	120	2813
638	182	284
12800	109	12444
6517	1	10554
13336	62	5818
13524	38	14244
6363	6	1934
3973	20	520
1044	89	8723
3259	161	1840
9214	120	647
10336	1	11665
11963	4	3207
3259	161	12775
7434	38	11250
4953	74	1260
3019	139	3077
711	68	10171
8493	12	14135
4197	4	1624
5843	20	1058
3728	68	7420
5084	105	3207
