7816	12	7081
14078	98	5636
2305	100	5328
10439	68	492
10439	68	2652
10439	68	9594
280	128	1260
280	114	10545
715	22	7000
715	22	5349
11288	81	3637
125	123	1545
11843	161	14113
11843	161	8020
11843	161	4170
8725	96	9884
8725	96	9343
5614	139	910
2022	62	184
13791	27	4467
10071	1	10719
3138	98	11986
8083	49	8415
1835	20	11777
1835	1	14198
281	147	11598
3405	123	4752
3857	4	10400
679	54	6393
679	144	3316
3008	81	10003
13623	4	7331
13260	96	7699
13473	150	484
13324	96	6754
913	96	1873
6363	6	10839
7324	33	10459
8303	98	1341
7	79	492
213	75	2689
1184	51	1395
787	17	4329
2844	170	10227
1117	81	10752
1117	81	10808
1117	81	7698
1117	51	8174
13274	87	10166
2578	62	4103
12245	89	91
5599	157	4658
4069	139	3622
164	69	1260
342	1	1148
10602	81	11590
4567	119	12079
4567	119	10884
4567	138	12946
4567	138	6889
5330	38	2144
653	51	12531
5553	150	3447
5739	61	2435
4912	69	1260
4228	172	2723
10586	138	13709
10586	138	6725
4906	184	5878
7379	32	3691
6798	138	2628
11093	93	2561
5319	68	9135
5319	68	6375
12033	109	976
11287	74	1260
2574	69	1260
4540	76	7988
8669	38	6754
4904	162	13486
14191	44	4154
7117	1	3505
7164	68	8994
12726	38	6412
11764	46	8531
1760	27	3311
1760	27	4036
3884	69	923
5710	48	12022
5735	1	10464
7973	123	5646
1162	51	3988
4434	174	13260
1986	20	3009
11024	98	812
1710	1	8949
3259	161	8686
3259	161	10004
3259	161	1498
165	1	8091
1382	150	7955
6649	54	5543
6997	92	4418
5693	54	9833
3919	151	10622
711	34	4269
711	68	2475
711	68	71
1844	20	11820
1052	69	1260
8749	110	2228
8749	27	6931
6293	179	7417
4668	44	11606
10671	58	7900
9101	20	6123
13106	109	13472
11380	69	1260
5914	51	3101
14221	109	4633
1542	140	9261
3923	77	3703
12660	74	923
13310	81	2819
4339	14	9982
13523	153	13004
126	76	13289
6553	38	7289
4446	109	2742
5174	109	6854
3525	20	3009
12769	62	4227
868	150	13932
2945	109	6540
56	38	2990
11538	109	3540
9209	25	12471
9209	25	4056
4376	38	9843
11937	1	12658
13053	147	11946
2766	144	6171
10195	68	583
10791	109	9369
3433	155	1869
749	106	4103
8215	48	4453
9732	89	2095
10111	38	11471
13200	20	3009
4319	69	1260
8561	96	10803
8561	96	9482
13963	128	9655
10904	109	8316
5366	68	14013
2265	109	9779
10237	44	6994
10175	107	8863
13638	54	114
1537	51	5863
3440	109	1350
8912	150	9410
8912	38	8246
2926	68	14075
2082	81	12679
1898	173	10819
9890	100	13294
11173	150	4185
3390	132	4103
2236	114	7074
11284	25	1198
14092	62	4103
9429	19	1083
7870	20	7264
12601	81	12251
12601	81	65
5083	54	10400
7791	170	8099
359	1	1992
13757	74	923
2927	150	10135
2927	38	1260
9282	98	8380
3121	27	12048
10579	54	3775
12127	69	1260
12953	38	11606
2317	98	812
44	4	8970
6590	69	6127
12294	144	1394
3521	38	11471
2044	22	345
351	149	8601
10368	116	10400
11386	64	3975
2955	1	5034
12353	20	12491
12728	98	14027
3809	106	4103
6629	1	9182
6097	98	1341
947	81	12376
1767	120	5682
2919	74	7331
7321	69	1260
8036	109	3008
5492	109	1187
10679	113	168
8039	96	7897
13972	167	3931
13094	76	7611
7267	113	4573
8551	20	3009
5600	20	11777
9316	158	214
4698	24	445
1068	69	1260
298	139	13280
12603	38	8648
770	38	6754
12043	1	9085
4751	109	10602
9246	44	4014
12976	20	11986
5557	38	923
1605	20	14269
11339	47	7376
6389	38	5432
6312	68	12800
11690	68	4285
13363	98	1552
7367	151	1707
1185	109	1876
4662	166	9866
8755	62	4103
10141	95	8812
5876	120	7261
4691	120	10709
4022	53	3259
6019	54	5421
11549	76	2225
7047	47	7846
11897	7	7723
1608	0	2247
11444	123	13312
4633	81	498
10183	90	7165
93	133	13536
1381	69	3793
10422	148	7218
13368	162	7921
12376	143	3644
5473	162	7921
13549	102	11787
5637	30	1260
8738	139	3048
10953	38	1481
1593	1	1203
10982	44	7038
8949	117	7289
5371	120	1283
11367	109	13864
5248	150	4689
8276	132	4103
3996	38	6170
13531	144	8970
10785	143	4618
10582	127	10127
10582	127	10162
1079	75	7416
7924	20	12220
9026	38	3388
1408	95	12663
10058	111	12318
7861	44	2457
6567	109	4536
7347	127	4101
7818	119	2039
9367	157	5121
11300	38	13055
11300	38	10050
3428	68	12749
13350	62	4103
8043	38	8648
6930	74	1260
5163	69	5084
5163	54	3207
325	109	618
10065	20	8321
9822	1	5034
4776	38	6754
9407	1	5853
7606	14	419
3258	14	40
13276	109	11270
10005	38	6412
10005	38	6754
10517	1	12925
7469	109	12442
5761	38	6412
10693	109	8993
251	148	10214
8309	173	2246
8309	51	11799
2860	177	9116
6618	109	3158
13333	100	9244
13130	155	844
2508	98	11986
7982	81	8407
2701	171	6021
9641	109	12926
2416	74	923
9896	69	1260
9335	98	8380
6432	81	960
14088	17	12166
7847	69	1260
10892	150	7126
4846	132	4103
7156	150	7955
10768	139	10670
404	109	13318
11037	1	1753
6429	38	2144
3793	44	3692
3453	172	2146
2377	109	2305
9721	38	14023
7331	157	6396
2329	98	1552
1617	68	11845
6246	38	1260
9891	22	13482
372	140	3444
14281	38	2144
12882	140	3502
12725	4	9831
12725	38	6754
6410	1	694
12652	76	534
1260	44	6672
1260	44	7317
1260	65	3210
12354	2	9491
4383	17	5168
4084	100	1487
2827	119	10829
2827	119	5122
3678	38	2640
8262	96	5810
8262	96	3793
8443	20	520
244	20	7264
1747	127	4681
10156	20	7821
407	109	6323
4700	113	10818
11810	50	1260
14168	100	5498
11620	89	8612
9918	167	4379
8902	98	9225
9382	76	2847
10771	22	9023
6986	1	2199
9472	81	877
3550	68	10608
1284	22	11218
7433	62	14218
1486	68	6996
381	109	10762
8427	20	14269
6105	20	11501
2337	128	10050
12505	144	10400
10973	137	5185
10973	137	4311
12834	32	3691
3612	81	8562
3612	81	7271
3612	51	13839
3628	20	14269
9133	109	14123
2045	20	1058
5142	82	8655
706	22	9333
13632	86	572
12732	166	233
3370	22	12646
8618	146	3563
11724	1	6046
10486	20	11501
6817	1	13569
598	2	2827
2535	100	12710
548	89	6822
9454	38	5426
13848	120	5729
12673	98	12080
2760	38	7289
7742	152	4602
7738	157	9922
5084	44	3207
7009	69	1260
13408	82	2173
1981	96	7907
3639	107	2429
1064	1	9508
9419	120	12994
6807	120	9573
10126	20	11777
13247	144	1000
5611	68	2616
4595	32	287
1451	143	12942
9739	144	12371
10367	68	3127
2126	20	14269
6453	166	2860
8934	109	2490
11802	17	10747
3845	33	12946
10128	69	1260
9694	149	8601
13570	100	1073
4868	38	11250
2177	20	12948
1354	109	4441
1709	2	4404
8962	109	14093
13230	14	1075
2036	109	13570
9363	27	12073
9363	27	9044
9363	27	3302
9363	27	3856
9363	27	6884
10090	54	1882
4830	38	5426
1297	44	1054
8251	47	7846
7688	159	6013
6096	38	7289
6096	38	11250
7877	66	6664
13245	81	1262
1959	76	10139
9438	38	10043
8457	12	11573
13596	1	13346
5632	62	4103
4654	68	4728
4654	68	75
4654	68	6105
1526	1	12377
11921	137	9829
4978	38	4698
11642	134	12998
4786	109	6885
11872	20	11777
2458	20	12491
13701	150	10261
4238	120	12690
8028	54	3760
3059	38	10886
810	5	4964
10870	156	4103
12655	144	8840
2987	98	1341
3081	157	7757
13371	109	2052
13371	17	10757
1850	150	7824
9995	127	2600
4203	33	8381
2951	69	5084
8394	89	4192
8718	138	8217
2918	110	541
2918	27	5471
9566	44	5574
12364	102	961
3697	109	7159
3946	20	520
8490	20	11777
5610	20	1930
7364	38	9011
3565	2	4502
8685	20	12220
8199	110	10709
8199	27	185
501	172	373
1838	38	8246
950	89	7443
10719	98	1341
3007	109	6432
13159	127	10827
13159	127	11030
3779	77	6651
2495	69	5084
7163	1	9379
7577	149	9196
9476	1	9328
6251	1	13275
4299	150	14303
4299	98	9225
6385	69	923
8446	68	13598
2300	96	4666
159	74	12153
11275	98	812
3507	150	7955
13492	51	11132
4837	95	7542
2054	109	4536
3473	172	4092
12207	100	9760
7967	109	11270
4073	47	9383
10613	3	6466
3880	20	520
3971	127	827
10358	22	8503
6265	150	11987
10680	38	1260
4748	76	12905
14093	81	11768
13252	120	14243
13085	111	318
13085	111	10495
5032	20	3009
7062	20	1930
11596	69	6127
6600	1	9757
12108	69	6127
4287	20	11777
1577	159	7026
8372	20	11777
4712	127	7494
103	25	6655
1431	62	4103
13234	81	11847
6282	96	10951
4784	89	11139
543	102	11340
7817	133	6327
2171	109	13997
3120	33	2869
14153	38	7439
4673	68	8524
3906	20	9493
8304	47	7376
8280	29	10400
11393	127	43
6803	89	5032
2172	17	12879
12356	98	812
6063	81	1813
10541	38	12153
12164	81	10541
4367	20	2726
1379	81	5742
10164	20	7687
11105	150	3447
3309	109	9465
13342	54	5510
13344	73	6958
13225	109	2305
8637	98	8380
13729	81	255
11779	1	5650
6319	98	1552
6594	89	8265
4390	51	11353
850	20	2726
9667	95	5975
11722	150	13631
828	68	2429
13640	20	520
4202	20	11820
8426	67	10571
1736	6	8372
14169	68	3022
1442	132	2649
630	81	8987
13057	100	3146
14094	1	6300
13131	4	8970
1445	113	6880
989	33	2869
989	33	2618
819	109	10602
10165	38	7289
5646	76	7973
9663	109	8185
3588	33	12403
6692	143	2535
4600	81	9027
2000	120	2247
2000	113	11423
13825	89	5561
8683	96	13055
13716	44	8588
887	27	948
8739	51	10358
8827	98	12080
7387	165	8970
7064	62	9716
6604	89	1377
58	62	297
704	181	12834
6530	94	6530
687	109	13501
6434	96	8973
6934	92	11587
333	1	5936
4215	20	11777
7127	92	6398
9182	98	12080
13866	69	1260
10439	68	734
2893	36	11639
13981	62	9216
584	20	7821
4552	76	1838
4963	22	13896
4028	150	4689
3374	18	3131
8725	96	10043
3771	127	13253
6151	1	13779
6806	76	3570
7722	2	13077
13791	27	1061
9145	109	2305
7393	54	4224
1825	4	1724
14175	1	12112
1859	109	7238
4758	116	4668
4825	2	10593
10554	98	12080
13298	22	7250
3118	74	8246
3451	1	7333
3008	81	4475
13623	4	7127
8986	38	1260
2288	17	4030
5053	20	11777
13260	96	7331
556	19	14067
6472	47	7376
1590	12	12459
2836	141	9717
1265	113	2288
913	96	8119
6363	6	9901
7760	1	233
12223	1	849
7324	33	11664
7324	33	3720
6474	69	923
213	75	12778
666	120	2813
2861	38	6754
1117	51	5529
13121	27	6192
9	100	10974
3360	1	11517
7191	170	2665
13914	16	747
9899	127	8788
8185	81	1236
4567	119	9463
4567	138	13800
8728	38	12886
2705	38	2144
4617	74	1260
4617	150	7824
13467	20	14269
4003	38	1804
8466	56	6276
1441	125	7781
1168	89	11900
9713	20	1930
12689	68	1496
13826	150	8601
4820	94	4820
3364	20	11777
2969	144	4996
5130	38	3662
5130	134	10520
4244	62	8856
14084	109	12216
4357	12	11571
7991	38	11230
10757	1	9938
2686	4	3207
2686	38	3388
6362	76	7254
6643	51	7319
8317	109	1272
1760	27	4798
1760	27	2212
11013	22	8954
5082	166	8275
1295	20	11777
1986	76	3033
9910	150	8601
11245	69	5084
6520	137	13194
1262	150	8601
2757	20	7264
12293	69	1260
3259	82	13621
1382	150	1031
13756	81	13833
12915	38	1804
3146	109	13057
10431	68	938
8749	110	12930
8749	27	1240
6269	69	1260
2289	62	4103
6424	113	5479
2454	70	4799
175	175	175
11520	38	6942
7463	68	4738
2710	68	1046
10793	17	2950
2100	38	9011
2782	81	12433
4246	20	12220
6009	127	9998
8526	1	12810
8220	70	9164
11966	128	923
13310	100	10388
13310	100	13517
7069	9	9697
4509	94	4509
11106	98	8380
9931	109	2490
10322	38	7735
448	89	8612
6477	81	9158
13404	81	1521
56	38	4354
11538	20	2996
10938	143	13206
8246	24	68
12727	68	11865
13969	20	3016
6927	68	739
2766	109	8029
574	33	10981
574	33	10386
3389	111	5482
3303	20	11777
9850	38	5432
6376	14	6601
3587	109	11195
3942	138	4156
8215	38	7379
9732	20	8321
11585	20	14269
1918	44	5584
7319	22	10445
7319	22	3815
2265	109	3241
7098	98	1369
6885	81	12028
324	1	10385
9403	150	12994
9403	38	10043
9749	183	413
923	162	13813
11972	20	3009
12601	81	13964
7791	170	3894
6953	38	11188
9244	69	1260
13410	113	6328
10328	68	13695
2166	98	8380
2927	150	7955
2927	38	7735
6403	22	4555
3143	165	4331
4153	143	5220
5424	109	12528
1645	20	8321
11511	89	9041
11511	54	1558
2317	38	9884
633	100	6816
11354	38	6754
7560	94	7560
8191	109	5573
11772	14	2352
10672	1	180
1836	144	11745
1820	72	7861
3375	62	4103
3929	44	10867
14017	38	14023
11978	109	9020
481	33	7510
6097	38	2434
947	81	3469
12495	119	8087
5037	20	11777
13586	62	4103
4408	22	6122
3445	1	4157
10386	109	655
10814	62	9216
11366	98	1552
4398	81	10684
6940	2	11635
8007	2	13077
770	150	7955
3984	34	9593
5091	38	11250
5892	96	11471
4882	98	12080
4882	62	12321
10678	38	12956
69	144	5084
7124	31	7124
13501	81	7833
13501	81	11321
4715	5	13486
8048	20	7821
3586	33	8899
6389	38	7127
11690	68	12065
11690	68	5007
11690	68	7637
6633	33	1772
1804	156	9765
8745	0	7261
4450	33	9745
6957	47	13243
13764	150	3397
10813	149	9747
4322	119	2408
6905	109	4047
5810	157	3173
6737	33	9769
2388	96	7897
13067	20	1058
5702	94	5702
450	150	10261
14042	2	13348
9345	150	10652
1688	47	7376
3403	113	604
12451	170	631
4422	98	3666
7239	82	12823
1513	144	4735
4620	38	2144
4620	38	7331
10388	144	8859
9337	52	13643
12556	151	988
10928	95	1443
2455	87	11743
10411	98	11986
9422	120	5682
5716	22	9202
13338	68	2320
8481	150	8601
11765	20	12491
5926	109	7238
4219	63	11299
12563	5	3161
3986	81	8437
10582	127	13575
8464	120	11170
596	1	1622
3913	90	1024
10302	127	3327
7990	68	13967
13514	123	6426
5555	109	13404
10668	75	4684
4845	150	7126
1177	38	10050
5747	84	508
6465	44	1477
722	98	812
7026	120	5682
6514	54	8970
4511	113	12545
10755	69	1260
6601	20	11777
1190	20	12491
13588	20	7243
10414	114	7964
643	109	3277
5946	1	14054
8439	1	2191
7362	84	5242
8715	150	4599
13753	54	10103
13070	19	7712
13070	38	5426
3899	17	14099
3276	1	523
8101	98	812
13189	9	9239
6432	81	2810
6432	81	13659
6432	51	10817
3988	22	3231
4846	17	13447
865	64	13987
3480	96	13055
3359	68	6836
12931	62	4103
5759	133	6798
6023	109	13163
14028	150	7824
14028	140	12009
7331	11	9674
1140	33	5969
6242	127	4556
6837	38	10043
9593	68	4405
7132	38	5810
2657	54	768
12725	179	12189
8878	81	5650
8878	81	4466
2732	138	5249
1260	44	12913
1260	65	7608
1260	65	3682
4155	67	8074
2827	119	13181
2827	119	3012
9917	2	3126
5434	20	11777
8632	68	9463
4469	98	11986
407	109	11168
2183	150	4185
11185	109	3540
5980	20	520
6148	181	2838
932	150	4689
10199	63	637
9472	51	3551
9472	51	10368
8016	1	12597
6602	140	2248
8693	96	3350
7433	150	6985
11595	100	10833
5167	156	5502
4478	47	7846
7897	63	3388
5301	109	1537
180	150	5572
12768	22	6066
10973	53	10790
12834	11	6021
1609	89	10029
6466	120	5682
5582	1	9158
3628	20	11148
5820	20	12220
2586	6	2193
5164	24	12384
5142	82	8046
13815	119	5122
2729	26	1593
12732	166	7341
12732	89	6803
9865	166	1479
9865	89	8283
5068	69	1054
6573	20	14269
2656	113	4825
11795	20	14269
9697	20	14269
12658	150	7824
13008	109	9509
12801	81	5111
12801	81	6164
9412	109	1162
4864	1	5490
9497	62	5513
9521	144	3760
2439	1	8902
4229	98	7868
6708	4	10400
8493	12	10800
11889	100	9488
10919	150	6045
7115	38	4702
2421	150	7126
2421	38	13602
10839	20	13004
1107	146	3316
3449	63	6383
10775	89	1557
6183	54	10400
1797	1	6500
10390	1	3111
12186	109	12528
12490	68	790
2702	20	11148
6426	20	11777
14009	170	10774
5505	62	4103
8124	33	8994
8010	144	4666
6076	74	7331
2308	69	13055
13046	68	7436
14138	92	156
4171	81	11520
4171	51	8340
3583	68	6866
144	54	1724
500	98	12080
8023	96	2893
2364	109	13570
10397	98	1341
4147	69	1260
9859	62	4103
9135	2	3850
4556	69	1260
13451	89	9459
9363	154	12955
9363	154	13893
9363	27	5711
9363	27	6355
8219	143	1777
4692	109	12408
4830	38	7331
5061	17	6334
2481	102	9910
12024	22	59
13245	81	7211
8457	12	11571
5368	47	7376
4654	68	9097
4654	68	6816
14217	33	12438
1630	127	12100
8538	20	1930
12371	157	3220
11642	38	4698
4210	69	1260
4210	20	2342
6734	96	4698
1361	38	12886
1361	38	11230
13182	92	8327
2923	22	11718
9453	144	10527
6956	150	7955
11225	109	1117
5226	33	9104
2551	68	2633
12867	98	12080
12575	98	12080
455	38	11606
455	62	4103
7831	20	11777
2918	27	8186
8940	38	8648
8853	159	11648
2788	150	12036
2390	68	5515
6273	62	4103
10070	82	7080
10070	82	10124
10070	82	4819
7020	68	10423
6285	22	5424
4636	89	1928
1889	150	8601
4929	68	13577
428	113	8012
3498	1	7158
6570	62	4103
1243	20	11777
10719	38	10671
9045	150	8057
4082	165	2203
7057	170	6587
6973	109	13570
12653	17	11811
2855	20	8321
10265	109	13647
5507	89	471
13754	100	11738
5020	113	9287
11275	150	7126
9704	74	7331
1211	138	5105
641	64	9338
3473	38	5426
12207	100	12324
8647	38	11188
10296	47	7376
6929	68	7722
12477	20	14269
6265	38	11606
11770	178	4202
13829	81	8099
13881	36	10050
4276	51	7966
3819	38	7289
11006	62	4103
4287	20	3009
3842	27	4041
7484	132	9716
8919	38	4073
4712	127	3514
1149	2	14120
10464	48	4159
10634	22	9124
9210	62	3744
4763	75	5588
11555	150	6045
5649	38	13055
12210	102	3703
13711	109	3433
13711	17	10747
8045	69	5084
3918	1	8008
9843	24	6614
2143	5	13486
3627	120	10759
1499	81	1210
1499	51	9296
10541	172	5241
10541	38	13055
3037	20	11501
3037	2	4044
7854	18	3197
8138	125	13711
8837	166	455
4672	127	3444
14143	68	8984
4275	20	10252
7520	38	2144
4424	95	1683
5677	64	4235
11032	150	8601
12805	150	716
13781	146	8335
3549	20	14269
5136	69	1260
11098	1	4995
4470	33	775
11825	22	410
6416	166	9767
12138	35	6798
2935	75	5384
4903	172	4092
6185	17	9450
10487	109	8621
11579	120	10900
10396	20	1058
11990	68	357
12125	150	2253
10660	38	10050
6084	1	13278
13010	69	1260
1876	100	1067
10372	62	4103
2623	1	8666
2621	17	14075
11548	126	7421
9725	20	12491
10756	150	6045
10701	1	1382
2946	109	9509
2478	62	9964
7024	96	7408
7816	12	4613
3536	179	1948
3717	34	779
13981	38	7379
1550	20	11501
1550	2	3126
12526	150	14192
8813	1	5677
4334	109	14046
3771	39	3793
2514	100	11260
8182	120	541
13791	27	9434
6341	109	12442
1835	89	4064
560	20	12491
10011	1	4723
13934	1	2857
11065	132	10873
12864	54	1558
11611	98	12080
2288	54	8970
11094	120	12209
3685	82	12153
13306	9	2240
2708	20	7220
9281	107	10420
6175	113	2336
7135	47	7376
6008	150	4185
6363	6	11746
2240	76	10027
213	75	351
2885	149	12036
1721	100	7870
9550	143	12942
4308	114	10847
12813	22	10818
7191	2	7989
11824	127	6014
5205	120	5682
4621	175	4621
4798	120	12690
6689	20	2996
2199	150	3447
2110	1	11198
8845	170	3473
8005	111	11562
8005	170	1165
10684	38	2434
5400	44	476
3075	150	8601
11756	2	10859
12366	62	3744
13870	159	7232
8976	127	6457
5130	38	773
1695	133	14120
1695	101	3126
11747	120	12209
13420	109	11270
4357	12	2611
1760	110	5717
1760	27	1483
9599	107	8396
7496	76	475
1933	109	13754
10767	17	6713
2096	34	7776
8998	134	3285
8592	38	2144
3259	161	13582
3259	82	9884
5711	120	14243
10078	98	8380
9626	76	13353
9734	5	3161
262	109	1117
9100	149	1161
10082	138	1490
13034	2	7927
7087	62	4103
8749	110	2648
9699	1	13852
7796	1	13865
6515	109	4722
9935	1	14083
8744	2	12140
2245	108	6302
13822	123	5646
2782	51	8340
2674	109	5924
11380	1	4933
6775	46	12629
7570	51	6792
3175	17	7802
3815	20	1058
3251	101	4994
13105	38	8648
12213	20	11171
5835	62	9964
13157	151	988
3491	75	7215
3491	22	6467
1263	11	3132
497	20	3009
7545	149	1206
5777	139	14026
13873	75	12633
4752	69	1260
56	38	11250
9209	82	13132
12117	167	9887
12528	81	9429
3915	92	13627
12727	68	5908
11433	98	1341
6927	68	13425
5506	75	11106
6964	17	10955
10056	81	4805
2649	108	6127
13086	98	1552
8283	20	520
8694	113	8373
9755	132	11449
749	149	4599
1642	109	5056
1642	2	7308
6836	20	11777
4585	68	7514
6735	25	1946
8840	47	7376
3250	121	7804
8634	1	11769
3686	37	10289
2479	20	1058
2926	68	12909
885	181	923
1395	22	9540
10264	38	8246
12733	109	947
2363	74	13055
12759	96	1804
8654	20	12220
923	44	6717
923	44	7094
11284	25	14229
12601	81	709
7791	170	8902
7211	98	1341
9717	109	4171
9228	12	3895
2138	74	8246
13410	120	6364
10328	68	7113
3897	98	1341
7908	33	6
11177	7	7767
12340	92	4204
4237	38	10094
3633	1	7406
1551	38	5426
5963	109	12330
3582	111	1495
5251	1	2632
11980	38	10951
9581	17	3993
5929	110	12798
5929	27	9083
10526	22	2558
8705	1	10294
4588	98	11986
6771	38	7379
12403	20	11501
10152	51	6361
8684	62	9765
12865	20	2996
12091	172	2216
12081	113	5136
8141	109	5924
8629	98	812
5902	89	9734
1460	144	1811
7035	33	9098
12495	138	10331
3635	107	2693
4961	54	8708
11415	22	7534
4590	20	3009
7079	20	520
13041	165	8970
14233	150	13631
9743	17	9713
4698	44	9083
13651	20	520
12677	89	7875
5377	1	14003
5011	38	3662
298	139	3077
1985	54	1739
5713	109	1721
8164	113	6690
12844	98	1341
3238	81	2127
4882	150	8601
12976	109	12164
9802	12	2647
3586	33	13181
189	69	1260
5428	62	2245
2214	81	944
10521	30	1260
655	51	6403
2608	109	10941
5562	98	14027
6633	33	8960
8497	20	7821
4535	109	113
13236	95	1811
5537	68	1137
2493	147	965
11645	38	10951
10776	27	3320
1719	68	4738
5622	81	2682
4583	47	9383
6989	44	4161
9578	165	133
450	150	7824
1277	1	13362
3124	20	3009
3269	98	812
4840	1	849
3947	113	3538
6177	148	10724
13589	150	13578
5067	4	8970
10739	44	3830
13865	123	6538
14293	4	9590
10378	22	7583
540	119	6418
10098	149	700
5637	106	4103
5855	20	12220
13096	20	12220
2507	68	12752
10953	98	9225
4205	39	12153
5220	100	3587
5801	139	3048
10227	62	4103
6455	89	14236
1945	98	1341
7947	100	10599
13531	109	10602
7389	20	11777
1583	1	9728
6745	109	8343
5295	38	13055
10566	4	6603
290	109	8742
11791	5	13311
4378	5	4964
13440	109	1272
7347	127	8432
7818	119	10760
1481	92	6398
5747	150	3447
3567	109	4722
3399	12	12954
3428	68	2064
3428	68	5352
5967	150	7126
13944	54	14061
4269	68	14018
14289	157	3770
14167	91	5005
11760	98	1341
7865	109	13997
8254	17	6333
4776	140	12824
4776	134	3946
9075	150	8601
5349	1	4153
13991	51	11013
5761	38	10351
8439	144	11745
8886	20	6041
9241	113	10117
1076	1	5398
12634	113	9853
12410	17	7943
14039	120	541
302	150	7629
2219	98	812
6776	1	7082
3476	38	12834
7562	17	13493
11019	4	4224
3359	68	12500
10768	139	13226
3774	75	124
4006	69	923
4006	18	4771
5771	98	812
3793	65	2683
9309	33	2740
10340	47	9383
11799	22	399
6305	144	12110
7331	24	6784
7331	63	7907
10687	120	6452
10687	113	1703
13983	38	6754
3861	109	5914
9891	22	12715
11554	96	11079
12725	38	7715
6766	100	3877
6766	100	1246
7675	155	3995
2061	109	6432
1260	44	3478
1260	44	12936
2827	119	11387
8262	96	12153
2472	151	14200
6551	169	3793
12553	151	10622
8632	68	10175
1051	127	2624
1150	20	2996
8066	120	14243
479	140	3444
1612	69	5084
7412	3	11180
6101	165	7094
2029	17	9450
10083	51	3560
11301	20	11777
8693	96	4702
807	69	1260
1922	89	3358
