6677	12	45323
57235	4	52271
55946	4	41866
17100	2	43726
39965	3	54100
42399	1	28515
2628	12	35619
32549	1	72778
42590	9	63990
10112	1	73198
61663	1	47256
10778	9	33637
6273	1	4956
41282	12	71588
12261	26	56332
46005	12	54802
24406	1	29417
38904	3	9949
32130	1	19081
24547	2	61338
24596	20	44940
21431	4	66376
31557	1	21089
41746	3	1966
47807	1	19115
18685	1	54100
3572	1	53035
25951	0	35079
60397	4	24254
26876	8	43697
62619	2	66159
31807	5	18003
14427	8	15094
43461	1	76202
65653	5	25477
6712	1	26891
71378	7	2652
50790	9	58373
2590	1	68266
26121	4	47049
53218	1	22204
34841	1	70308
28826	4	60438
69626	1	43726
21457	1	27521
11958	1	22204
44330	3	1233
43888	1	71363
31490	4	51827
6908	3	34927
29600	2	9976
17013	1	59341
45238	37	63109
13802	8	29262
47489	1	42207
9581	41	34577
71799	3	6740
33820	24	74957
5111	1	54100
34474	3	53140
46571	3	44782
52896	8	50793
33303	3	7549
18829	1	43552
72072	0	34577
71838	2	62215
9795	3	35077
38721	3	19989
46830	1	24870
1601	3	50184
13586	1	7190
73372	1	15127
73571	0	62530
6489	1	58258
21773	1	24720
52607	1	24714
42171	3	51454
60160	1	12186
29395	1	13864
55816	1	49620
46734	1	1966
24159	4	48361
37349	4	33037
7676	3	28515
53676	2	44782
19840	9	53383
64303	12	56918
4147	1	58022
12358	3	48665
14275	1	35486
8669	1	74327
13571	12	71044
36868	1	39881
74217	8	61565
25635	2	9363
50864	2	8271
7226	26	66868
57605	63	69133
66566	0	12765
55514	4	862
37894	1	69291
53402	0	7190
30775	1	40773
20595	2	74327
37329	10	73218
75703	3	61202
73960	1	7107
66156	12	29514
72050	4	33037
25675	35	41973
70490	1	60773
42699	9	51976
28937	1	22204
15197	2	37145
26867	4	45402
34000	1	13718
68417	13	7549
18940	1	9949
12462	12	56918
23502	3	47235
52155	3	30051
23714	1	61338
63508	4	75994
22620	9	26557
4243	1	73363
6931	1	26613
1680	12	45323
5268	1	48882
25255	13	28052
51714	19	46915
66334	1	13416
65511	1	34577
9037	8	57704
10293	3	17083
22737	4	66255
76047	9	3452
67514	4	50380
3909	1	32539
58283	1	65111
3045	3	63591
5674	1	5706
25491	1	66159
39464	6	20316
30057	1	22204
23970	4	54089
63990	1	22521
16853	4	16412
46249	1	70689
35025	26	12144
73003	1	32468
2753	1	13168
55514	4	23233
304	1	32840
38650	2	31027
5283	1	7190
3381	1	8113
7263	1	76461
52412	3	54100
65024	1	49620
2908	4	51661
53774	12	6573
49813	1	25499
30180	1	9363
62841	9	50727
61499	3	34522
71382	1	8278
46917	1	44782
58135	1	33013
65359	3	58710
19473	1	70716
37868	1	35079
72601	67	11237
9991	1	74327
71106	2	27521
39750	1	31254
41724	1	42067
4759	2	61612
29932	4	60349
14396	1	70807
54155	2	5046
51919	1	51438
34822	4	33008
59140	39	44897
11760	4	65237
230	1	74152
59581	13	42456
50118	3	32468
69682	3	35710
56611	1	74289
29905	2	65111
6070	1	44941
10343	3	63886
30531	3	42857
60948	36	44782
35953	4	27558
28069	1	24720
43536	1	6912
24721	1	24134
7247	2	16602
26664	3	28515
6746	4	44740
656	4	7050
66102	44	3902
51799	1	22053
47893	1	73046
54823	1	21208
1286	73	67189
72347	9	59306
17630	23	57887
35124	4	25879
57308	4	63725
36986	0	75512
10389	9	32936
2848	3	52375
71844	4	12653
43031	10	63610
18124	3	24509
315	3	4896
69016	1	44123
39088	1	63591
18931	1	12196
43855	2	61156
58512	1	73325
5256	39	40995
28283	3	54647
15345	1	31483
8778	3	72778
4381	1	66494
20241	1	28860
2296	1	30070
17564	1	25058
54927	5	12059
67280	4	15297
14106	2	62215
68659	4	39602
46168	3	44123
33482	9	1616
15912	1	57688
50951	3	64995
56976	4	47049
23488	12	29514
29273	3	16795
46251	3	15159
50019	0	74327
44684	3	4635
10554	1	19254
36803	1	8462
1543	3	25633
68577	3	31598
35205	41	72778
54867	1	34522
48343	1	46851
14658	2	9363
7873	1	7047
72406	26	32625
47221	3	28515
12615	1	42937
56999	44	18362
3209	16	25273
42674	1	10860
63347	20	1504
48090	4	13097
43439	1	50692
24851	4	31005
69	1	76518
14407	3	10860
51987	35	70865
15692	10	42231
67448	1	25262
1479	4	10252
18044	2	59424
66703	1	10883
62913	1	47982
10842	4	35116
5093	4	54089
15684	13	34577
9449	9	2681
35722	3	49699
40653	8	64172
66294	1	74105
32514	3	57199
4730	1	41605
27291	4	48072
2419	2	2097
60339	4	54089
1757	12	66554
26681	1	29417
4671	1	8271
22772	18	5569
47004	1	32468
74290	1	10051
41797	1	17707
5042	3	14474
14454	3	56575
14660	4	47096
47761	1	5356
32781	3	35486
23883	1	66113
48197	1	5706
51785	4	67931
4345	1	49401
63042	8	36276
43738	13	63591
13052	9	57649
17239	4	75994
43351	1	67170
26761	1	63832
48602	1	24493
41506	4	2606
19148	4	2443
51182	1	49137
45542	2	44123
12729	4	71335
2090	3	16602
34747	4	53902
35300	3	76518
11836	1	39930
18023	8	62464
24556	6	30459
38185	1	58775
61850	3	46851
37529	1	17083
10395	2	48480
19734	3	43856
73504	2	47235
50799	1	2656
38675	1	48579
19617	1	3358
62775	2	71059
48779	6	43463
15216	4	17746
27641	36	37785
56407	3	44123
36635	1	40960
24149	1	70961
6127	1	22186
28104	86	66760
5757	1	22344
35917	3	50938
26524	3	62733
13270	1	27168
65551	1	65680
46132	1	22186
56630	36	15117
5963	1	8101
58771	58	72598
3811	2	37145
49591	1	26457
35792	0	803
2519	1	16104
69820	2	62215
3122	1	44782
14635	4	74998
70818	1	25747
14954	3	52162
41017	4	40736
4863	1	6718
18234	1	55892
17279	1	50399
55237	0	63832
57024	3	54046
24322	1	9942
65822	4	23598
36884	1	63832
47924	1	7594
76233	1	44898
36074	1	62572
15339	12	35619
2048	1	34577
17067	1	13255
44725	1	33013
26856	2	39867
53338	3	33013
24690	4	62624
59674	1	74289
3240	7	48168
66227	1	60534
75083	1	46616
28016	1	37145
19278	9	50835
2353	13	58884
53104	9	22857
38608	4	20031
64783	3	62733
3732	6	45283
7573	4	3118
10713	1	54100
27832	21	20864
60457	1	20261
53792	1	47670
66310	23	25196
14053	1	22186
55236	4	4456
74560	1	53958
6830	1	55012
61418	4	42580
15120	9	19036
41541	9	13417
51703	12	16269
63634	1	33217
26855	1	76518
57482	1	32539
26584	1	13416
51582	68	11453
3011	1	49894
66724	1	22521
53511	4	54721
35246	4	46243
62110	1	38935
337	1	6139
57459	3	26912
60165	12	56918
40635	35	6848
39263	4	33729
15265	12	54061
59730	40	23837
20694	1	38099
25220	12	31903
66087	9	40438
27713	1	51588
18844	1	14223
60654	1	41360
22456	2	43726
23890	9	11602
38689	1	4659
19887	1	51840
24347	3	39572
51519	17	71647
44944	3	74327
27816	1	9952
24325	7	40058
43608	36	62530
40292	1	18502
18257	26	9215
22710	41	21975
45104	2	1352
8500	1	69423
46648	0	13416
3435	4	53285
1693	2	13385
58495	1	32468
9015	1	7268
61126	4	75307
52023	2	24740
9307	8	46589
27093	8	57223
39622	9	61318
38572	1	74327
30133	1	751
70499	1	17988
61163	2	21089
26317	3	1966
17076	3	61202
42763	1	8533
42226	3	30051
42942	19	67706
57055	1	34019
23669	76	23105
75636	2	4260
34536	10	35026
73736	1	6912
2040	4	58741
3061	3	54330
19724	9	5806
15143	3	39864
25688	0	61202
44991	30	1415
62106	20	41410
59769	1	62169
37189	8	4549
1555	5	18766
46128	3	41360
10260	19	64403
63662	1	70716
41294	1	62363
76541	2	52242
74506	2	60797
71414	2	68194
66847	1	32468
47671	19	25268
21827	1	35079
52945	35	69423
14465	2	3380
35409	2	62215
56209	4	15002
43432	4	66235
31558	13	19877
11356	1	44184
71709	1	31142
59181	4	12364
9543	3	44782
50379	13	65845
22893	3	21975
9938	10	69969
44825	3	74942
71457	6	41887
13975	1	44782
68746	4	55381
23782	9	38354
48910	3	15159
36173	1	70716
43431	4	3118
49125	8	70165
19008	10	43100
37407	3	70917
48401	6	55217
3214	12	57479
74587	4	75307
51522	12	64005
33443	8	45604
35563	3	45008
11330	4	29589
23125	3	7549
30884	1	72901
59809	1	73055
72416	1	7268
46456	1	64353
30185	1	61498
17992	12	71588
18178	1	44782
39368	63	69133
65476	1	3006
12968	4	64374
68244	1	12808
55364	2	68047
31105	4	47558
38984	4	28884
38851	1	45915
51961	1	61202
23348	8	27612
36575	3	39665
47071	1	46280
65451	1	68376
45975	1	63591
12527	36	13998
26292	3	48161
8049	2	58022
15874	3	41435
60565	0	66113
47794	1	9180
47964	1	29595
43763	1	73363
32523	1	9547
9056	1	14223
19682	62	27521
76453	2	37145
51062	2	61772
9228	12	25273
45918	4	54089
14673	4	66255
66062	1	74600
53985	1	38714
51912	1	9363
52069	3	42857
15657	1	32468
74041	1	33013
1129	4	52536
71306	19	25691
5201	4	33777
76242	1	46802
63433	1	33013
17734	1	19248
21637	2	56878
59260	3	34342
20760	8	35229
21811	1	24761
48213	3	25262
7110	1	20261
12941	3	12808
75203	1	34577
25467	1	46802
5292	4	67862
42105	3	39071
44234	8	23992
26857	2	2719
35936	3	63886
71856	9	40537
54206	1	5559
56307	1	30055
52699	3	76518
74	3	7268
9104	9	21251
36961	1	57535
38280	3	10796
9423	3	22204
71862	1	19867
1160	3	30051
43071	1	11121
57255	1	10848
28592	2	49401
70151	20	24650
17960	1	76518
58166	4	69650
7451	1	43572
7602	3	56785
42663	0	2605
37744	4	16856
42997	9	53513
39423	3	63832
16254	5	70831
15792	1	9363
19024	13	25262
35753	6	53936
74683	2	13385
53287	1	43552
39023	23	38450
53675	1	66113
43244	9	29283
47395	4	36475
73315	3	29593
69903	1	46819
68710	1	14223
69734	3	2605
34941	1	17565
65151	1	41435
15469	2	37145
33757	1	62733
33141	3	20126
41370	1	42857
65613	9	7192
22198	16	64005
73007	1	32405
51143	9	45564
33589	1	63738
35785	1	47856
45844	9	58584
39527	0	73198
7918	3	60030
19272	4	26792
22340	1	7268
12972	1	66783
63970	3	7268
35422	9	12341
10382	44	58803
1175	1	51454
58533	9	10838
57337	1	44123
14169	9	30087
68461	3	55226
13280	3	49699
69202	1	70308
9206	2	33908
5888	9	8937
9203	3	25487
38091	3	8027
27728	16	70075
54431	12	39837
31723	1	24714
13803	1	6109
43544	1	23828
14390	62	69593
76138	3	28749
27954	4	8270
3567	20	12299
69872	1	20837
6482	1	73524
55239	4	66235
27582	9	6632
40903	1	20261
9712	4	21019
17087	1	70204
14049	9	49303
19673	1	76518
61881	1	65177
3010	1	72095
22355	3	22521
6777	2	1535
49346	3	29739
27351	4	39180
51375	1	2150
74688	3	12918
63688	0	26769
61526	10	26127
64167	1	22521
4692	9	28414
46890	0	7268
69451	12	19054
38318	0	74327
68393	5	9413
65801	4	70163
65839	1	5356
60622	4	68161
69908	8	59427
11584	4	19508
4081	1	46819
42495	4	60720
7740	1	33505
30648	1	38028
26164	4	37069
15472	8	39845
49647	1	62530
33879	1	1966
22097	1	9823
60712	1	747
72003	1	834
33273	1	66924
40989	4	41663
23974	1	22204
8700	2	7268
55236	0	74327
38318	1	74327
32048	1	30027
58273	12	55670
68492	1	73308
22176	1	37360
60599	10	65386
34012	1	29593
51099	1	75577
52885	1	43552
27181	1	67570
4057	4	16475
43767	3	9180
35794	4	69847
53851	78	75150
54864	1	63877
46359	3	41435
68788	8	43980
25199	3	4118
53558	2	42748
38380	1	63591
52434	0	65344
22235	1	24714
8435	26	24619
59268	1	50330
64937	2	70079
16774	1	23652
73200	1	32468
6811	3	44758
76037	1	181
36220	2	1415
62305	3	13136
14714	1	25262
71390	9	44026
9500	3	22204
5576	8	59516
26131	1	51733
11493	1	9363
51136	1	24248
52484	3	22727
70416	2	44123
10354	4	69954
40160	12	63081
69640	1	60417
38379	1	34634
71030	1	43552
73443	1	68054
17756	4	70707
840	3	34577
12176	9	61985
57579	1	4489
38398	12	29514
13801	3	24714
6767	3	30051
46321	3	37703
74260	4	47049
61872	1	51937
47094	1	48439
19134	1	4371
74416	0	14223
66732	3	44162
73794	18	25244
75907	1	39071
49009	1	61715
49049	13	8807
42184	1	41360
71834	26	12057
48741	1	22132
53025	6	51155
2859	4	67320
45798	1	56575
56813	12	56918
38119	8	56384
34112	1	27152
55380	1	48130
34708	58	71145
24408	1	16033
4827	4	45759
73476	1	9363
62632	1	70070
48698	20	1598
53817	16	13392
41771	1	30055
31389	3	44782
22147	1	39930
65344	17	59959
16609	0	10295
42882	9	44068
16038	0	30549
60122	4	10718
50397	4	76074
11853	1	22521
36828	1	9949
60998	10	73276
51289	9	62046
70264	20	39025
76580	12	13392
68834	6	14030
65654	1	37852
31683	1	48067
51420	12	54802
45446	1	42937
43161	3	54194
25400	3	8554
16928	2	1966
42117	1	74641
28906	20	16675
15792	2	31239
36183	1	42116
20367	23	73711
15721	4	31029
4576	1	62997
39176	1	10155
11355	2	9363
30374	4	32965
38932	3	9363
57001	1	12765
74235	4	15297
71822	1	60773
13058	4	54089
66582	1	9410
6430	2	43419
22991	4	27295
50521	1	8271
35232	3	62733
41547	9	47363
196	1	22204
73731	1	22727
19833	49	43046
56673	8	63736
53093	1	74507
65610	1	60986
1724	4	70322
4322	3	59959
38766	10	72284
22198	12	20585
47764	1	62363
43863	20	68091
67010	43	35523
29847	3	28420
16309	9	9891
27269	8	19086
46606	2	59275
54679	8	70041
46571	3	26509
58382	1	32539
58712	1	42815
12484	1	20511
39754	40	24340
71738	1	28515
59579	4	16904
36572	1	43552
14555	2	39799
52638	2	65344
64514	1	22492
21663	17	31757
67616	83	38098
46799	3	9949
50250	1	50486
61538	0	22204
35785	4	67355
74993	10	68926
52842	1	21980
39276	4	72940
23284	3	4118
59393	1	9363
31462	9	36636
53309	23	33758
53054	8	18560
35247	8	16390
28017	2	7741
15963	4	26792
62897	1	545
56185	9	59406
44458	1	61310
46259	2	63591
1547	10	36219
13278	12	55351
563	1	180
72174	6	22515
54578	1	37145
26429	1	64957
73456	3	19081
71493	3	34577
35992	97	23076
30967	2	43856
51551	4	39036
67103	1	20634
341	15	61045
56419	9	61832
67339	2	12765
39623	20	1311
46163	1	65111
36051	3	65168
3656	3	26714
66334	0	13416
69206	8	12927
46351	1	33812
25471	1	31142
72178	8	30144
71960	1	13323
65107	4	5038
31185	1	50933
31416	1	68054
35469	1	74507
66648	3	6909
51557	4	54089
16505	9	35251
41158	4	27558
38377	2	61310
11184	97	51987
29392	4	18677
27314	1	24714
59545	86	49732
41666	12	34114
44790	1	53140
28058	1	44782
75426	9	36404
494	1	13459
52335	1	48130
62581	1	20261
28046	1	71127
39124	9	51016
2961	10	27262
18511	1	74327
2562	1	14223
34323	13	12706
71477	12	25273
29855	1	31239
41565	4	3118
20955	49	44651
16234	1	2495
47115	9	22428
49545	1	22204
50687	1	54997
69272	2	69318
33159	97	57620
23680	1	47287
22639	1	4118
27614	1	31239
42810	20	62910
60151	1	41265
27914	4	47049
30305	1	60417
48432	9	66638
37291	1	50938
29531	8	73350
7043	6	65212
36771	1	32468
36639	1	27261
6878	8	60996
71017	3	380
18282	97	800
43892	1	66185
22818	4	71335
76085	5	52895
30562	36	33258
40346	15	25957
63239	4	40390
2883	1	63591
52365	2	62401
28714	2	56776
65269	15	30090
67682	8	10239
1700	23	56658
32063	0	22204
63707	15	58632
52719	26	24615
62239	6	65840
25965	3	50938
74709	0	16795
40508	1	803
68890	9	23719
25614	1	37255
70971	1	24134
51122	1	41435
22510	1	46122
27048	3	14223
70745	3	15649
56722	2	8277
249	1	47670
36090	12	56918
14672	1	32539
70405	3	30051
8564	3	64180
682	1	21208
12879	4	61064
43895	1	38128
11759	1	26549
76152	4	5982
32069	0	72778
60122	3	59784
38894	4	50777
29439	2	62215
62393	1	73125
2279	1	52438
38982	1	68153
28080	28	27010
46739	1	53849
51312	13	22309
60386	4	73011
18089	4	54089
10157	12	56918
32783	1	75023
48902	2	22204
67236	2	65478
53002	3	39867
62463	0	54100
52811	12	56918
15966	0	61202
32381	3	33013
58793	19	9132
28906	39	8168
45521	49	49913
22545	12	29514
38500	1	40494
72744	6	62789
76010	1	12765
50073	1	63877
4441	4	66376
68963	1	66113
43805	30	76525
66281	1	46851
71026	9	24793
34581	15	35568
38725	18	17986
37942	20	15596
59208	5	13308
54722	3	74327
45640	4	24712
12927	9	43175
24194	16	42735
67712	4	73011
9041	1	61772
41968	3	70716
37685	1	44782
57745	3	35727
12096	0	35079
68749	1	64540
13695	2	33269
36715	4	47049
7905	8	22857
20353	9	42195
66426	1	23652
61551	2	12830
71272	8	3667
66464	1	43552
10060	2	1966
12931	8	62441
20751	4	54089
33513	4	5322
50118	1	76518
40508	1	38595
58731	1	46616
18282	35	55176
696	1	35079
54356	3	24134
40859	2	43400
64172	8	27466
18894	2	73643
7112	1	751
11448	8	43622
27452	26	22069
24291	1	5817
13796	4	43610
37311	4	10252
25194	1	33908
31706	1	69189
821	3	42815
54754	1	19298
30498	15	30498
22554	3	15649
27446	1	1562
40351	1	38047
8754	1	62215
330	12	13392
64410	9	54314
25786	39	61854
69091	1	20187
67908	0	35079
71992	0	22204
20151	16	70075
38973	1	49401
21222	2	19989
57512	1	58431
44334	4	48251
67377	9	40938
14746	9	9718
13819	1	66832
20987	4	23951
62132	3	622
63442	1	74600
29506	2	76058
57842	1	65922
52853	1	28515
32649	1	57167
60574	1	74327
2961	1	19081
24557	1	57535
14612	1	51534
51080	1	24714
52083	2	50469
74804	1	66113
3507	1	73823
34333	3	13694
38075	2	5599
42268	1	42937
6838	1	36168
22208	1	68153
74605	3	50456
34491	1	21803
55282	1	71666
72381	12	58543
54038	1	61612
18280	1	54100
1898	0	48394
18537	12	13392
36614	3	73643
26147	3	46357
8077	9	2836
22238	3	7190
17942	4	57241
13635	1	20131
50144	1	6240
70839	1	7879
58287	1	24714
44958	4	33414
30462	5	37050
70220	1	33505
73232	1	58022
31412	3	65845
48889	3	50411
19685	6	19685
19331	1	14223
68525	4	32395
749	4	45784
30649	8	47186
52578	1	34710
29066	3	65344
71949	0	61202
17548	2	59424
50333	9	15000
37025	9	26806
55259	1	62215
33380	4	70322
45807	8	17013
25135	3	54647
75837	12	57479
41546	1	32416
53765	1	66159
36687	15	37236
29328	1	68194
3344	4	54738
29896	3	60312
23405	6	16500
43366	4	4170
62047	1	19115
54593	44	14499
15072	3	49079
63313	4	25812
68615	47	46520
62017	4	32797
68066	1	35710
50852	1	28310
24707	1	43552
16885	3	61202
46786	58	21701
9302	3	37190
9778	5	65271
20741	8	6854
35931	13	60128
12203	23	32147
56177	1	33505
66112	4	61114
18525	1	29593
13238	3	18313
70077	1	71851
36073	1	34577
69518	1	41838
21786	1	62530
52016	1	1966
60643	3	14189
72265	4	75994
38143	16	13392
42347	9	4566
21303	20	30915
27016	10	64173
40874	3	61202
40699	4	5082
30648	1	10860
47817	1	24134
48151	1	32887
26568	1	24344
49011	1	42116
34582	1	24714
1215	4	27039
5511	12	29514
54300	1	5701
22851	4	72667
1476	1	70716
75465	3	41772
47395	15	26497
52372	58	21935
60797	26	74506
20065	1	57790
66528	4	15297
47770	4	19139
63254	3	21208
61689	1	42937
5607	5	25136
48244	6	36571
21801	1	37638
67469	4	54419
11265	9	16454
17130	9	76467
58435	2	54100
73938	10	13808
43315	6	64536
52756	1	14154
52345	4	11414
64832	49	17603
54939	10	73818
3329	4	26494
7920	4	46696
56583	16	29514
21901	1	51454
73587	3	5602
71012	13	41435
16343	3	22186
35833	1	62401
53885	8	19749
22059	3	72406
47139	1	70716
34633	1	7268
30884	1	63832
44452	4	47049
21301	4	54089
951	3	37142
57501	1	71656
73135	86	72321
3565	9	65740
50819	1	72778
42436	9	19909
1771	2	24714
64745	3	13416
44421	9	62274
4194	3	51454
31450	3	19081
57649	9	13052
5838	3	6912
71736	8	45792
68515	3	51454
8796	1	4118
65200	1	9363
9160	1	24714
57021	21	20864
54726	1	12016
60700	68	316
5611	9	55146
6133	9	22955
9876	3	54647
13881	1	49699
73300	1	28515
49386	1	75986
2966	3	50184
9423	41	22204
41136	9	59778
71063	4	20031
31785	1	61202
26069	1	8271
55264	3	51840
75999	3	74500
51454	17	24714
44226	3	62530
48755	40	75029
71880	6	28465
48555	1	12918
1761	46	19612
8117	1	32948
29843	1	34727
32692	1	24493
38761	4	54089
68994	1	65168
32682	1	66990
7714	1	28515
32820	3	73055
4289	8	33697
34261	4	8270
20729	1	31
41343	3	39572
62213	8	39454
35706	1	42971
65164	3	8915
9698	3	1415
35982	3	52373
27508	3	22521
29040	3	34577
40572	0	58921
47615	16	64005
61519	1	13923
58855	1	71127
28843	9	8683
74228	31	12910
69281	1	24139
54542	15	53895
28535	1	53140
64857	1	180
25546	3	73743
10886	1	21663
56405	1	10246
52621	3	12918
63765	1	20837
57089	2	726
49466	0	13416
25129	2	69877
66444	1	28515
67490	1	75396
2342	4	57447
18640	4	3118
15426	3	30051
56241	1	53140
34180	1	26316
43045	2	63451
35869	1	63832
71380	9	30992
4783	1	65168
18704	3	37145
67197	1	13241
34956	12	58962
66499	39	40995
1739	3	1966
8201	3	21975
19579	3	23475
60207	12	29514
67627	9	7660
34875	73	54356
39000	11	66832
67548	3	72409
23890	3	59424
10264	39	35634
33586	1	51631
66425	1	32405
278	9	30581
39566	1	21731
19252	10	64294
2865	1	50315
46075	3	61310
40558	4	36186
6777	3	38645
47325	31	10278
40916	10	63302
67634	1	51454
1975	2	58431
65239	15	41423
19688	4	18370
50861	10	75440
9167	12	70075
62739	12	42735
49532	1	10598
28264	9	30182
