48131	1	76518
42581	9	15303
62813	1	50056
1632	0	56575
28427	1	34577
62756	1	67986
41400	11	65111
70061	20	39005
16479	4	20031
70894	1	16839
39781	1	42815
41788	2	43399
21777	1	61156
9837	1	5577
66059	1	32539
37912	16	70075
71913	0	63832
67828	3	5066
52956	2	5356
20193	2	54157
2820	1	44941
45253	4	5361
39400	3	32416
74474	0	33013
65480	4	56784
30895	1	37138
47784	0	7268
65228	30	59446
69977	2	26549
12916	4	36186
27955	9	42562
18544	1	42116
6855	4	26129
74135	28	15498
42815	7	57535
69006	1	72000
17218	3	56776
70722	2	60000
13130	105	1966
6433	3	17231
10794	2	51570
7157	1	51284
43922	1	1966
27067	3	48875
27310	4	15297
75667	1	28515
31317	12	55351
22976	1	47073
3749	3	47014
34611	3	41435
60023	2	34577
59497	2	7855
49449	3	49699
64638	1	34577
23702	13	8271
37409	15	31708
21135	3	68781
69207	1	1966
37512	1	22521
53609	3	52317
5678	23	18890
76160	3	55990
40027	1	9942
19715	3	54100
73406	1	8271
2919	1	22204
59124	1	73823
42361	4	51605
21832	3	7268
14600	1	33819
10974	8	54944
27074	3	34040
46523	12	70075
32639	5	53613
13831	0	9363
34099	3	43726
15636	3	65111
75086	1	5356
8465	1	58938
58917	30	50184
41869	60	34522
50506	4	27364
51366	1	43552
38522	1	16141
25551	1	22204
50260	1	61310
61191	1	2840
17966	1	63832
57023	1	19081
23639	12	71588
49427	0	73525
41999	1	62530
44132	31	2255
76329	4	25978
32226	4	57428
26558	2	60087
70019	26	56332
3967	1	33013
15409	4	54245
37551	43	7405
74041	1	4132
64177	3	54100
50079	1	49699
53577	12	66554
35128	36	44782
61023	3	12279
58160	2	21975
64214	3	28515
28371	1	51631
41365	8	22024
50367	1	22204
4641	4	26792
36965	41	9363
29902	3	5174
36191	2	33908
67349	1	76518
34155	1	35138
13732	1	37546
23420	4	25814
9035	4	20807
42911	1	9363
37785	26	43989
56908	1	48552
72354	1	43510
3739	1	42857
69783	23	55754
28107	1	7148
62911	1	36320
32077	4	41585
67895	1	59272
38952	44	6834
73729	2	61310
35740	1	26769
71914	26	21383
47966	1	44782
6919	8	68962
20760	3	24618
7298	1	380
19260	2	38324
17724	8	68229
67410	1	57270
27702	18	1805
50044	3	44022
5744	1	37638
49135	8	26514
16401	1	74327
58734	1	9363
22260	4	70013
1477	1	36646
73092	15	72169
44894	1	63832
21419	4	64375
73844	1	24161
67493	1	24513
41921	8	12176
14308	3	7629
47359	3	28515
49003	9	15115
51758	44	37869
72601	5	15291
58996	9	6150
2747	0	2605
24917	6	64512
43200	1	65344
7214	8	28499
54601	1	31696
50781	8	44304
43370	11	31027
29473	8	76411
38056	12	29514
20700	4	9102
47570	9	5427
59725	1	51840
51297	2	29766
19016	36	52280
66132	18	53544
14539	1	68054
55994	1	66990
70417	1	9453
28853	4	60438
37861	1	13998
34414	1	28936
3159	1	2080
74242	12	66554
23122	1	72075
27575	11	30147
68209	3	34577
65339	1	31110
14094	3	42857
6979	1	44782
17797	1	57535
1521	3	34577
7497	4	13393
5174	26	31843
41510	12	68247
26298	1	20126
9848	2	4659
34428	1	65111
56659	12	25273
35353	2	28719
39744	8	58661
69699	1	74507
11512	1	65187
1532	47	32430
50505	1	44782
44653	9	31490
40934	1	22204
65628	4	44493
35631	84	65582
52337	2	37145
35943	25	22832
45698	10	63511
56576	1	43572
494	4	42498
66513	3	28515
65323	9	29204
41692	26	33272
66825	3	61772
58039	3	28515
69539	1	30549
72816	42	21672
32224	1	21852
70763	9	19296
32267	1	50238
65968	1	20261
39766	1	73308
58365	2	25633
53084	4	5663
11956	4	54738
55224	4	38960
8588	1	40592
11389	0	28515
23058	3	1415
18935	15	31514
43357	1	35079
76095	2	22204
6213	4	15236
393	2	62530
19456	1	63832
33079	4	32212
19888	20	15047
64982	3	28515
10652	1	74551
2870	9	36216
55251	3	39930
16547	9	40723
60885	1	13929
51509	4	15297
62378	0	34577
40243	4	30519
27921	12	29514
4759	2	9363
73753	0	2605
45301	0	12765
28206	49	20955
37226	58	50104
44664	3	22521
1689	9	20522
40642	1	65344
63546	1	74450
56675	3	43552
25304	1	75342
9209	27	31382
26731	1	61202
8128	9	12330
70374	3	75512
56917	0	7268
46562	3	70824
34254	1	75023
23999	4	4274
18103	1	76255
46143	1	49401
12621	3	50055
72365	4	24712
71198	1	44941
27169	3	34954
45048	4	30870
28452	1	54647
6912	17	20261
15706	1	36923
67155	1	29639
20676	1	51454
6628	1	18038
16963	4	31005
26062	3	57790
17984	67	12307
14530	1	51454
62653	1	53592
75711	1	32721
5344	3	24714
50322	3	37145
40536	16	36022
49490	8	53961
13060	1	18827
20680	4	2193
24550	1	44774
62008	4	62624
43651	1	65344
52690	2	1687
28947	30	42857
45375	44	9784
68427	17	34019
47967	0	4956
19015	3	34577
17008	1	63832
52022	1	42937
4087	2	37145
3948	1	22186
39962	10	43329
70489	36	34577
34731	1	8271
17434	4	68117
34603	9	35011
57138	1	31239
68065	3	46802
69791	2	39659
54473	40	13474
25923	1	28310
6214	1	2605
62952	3	15649
54207	19	46085
58872	36	13606
16656	1	30767
54572	16	66554
41645	1	8436
18361	1	48130
64857	1	8271
21454	8	39034
64220	16	64005
2215	1	20261
56965	1	28310
16299	1	49401
9009	1	61715
4447	11	48665
27968	1	42815
57796	1	44989
30419	1	64353
37649	3	15903
36798	1	34577
43943	8	33118
17871	20	55966
30325	3	43208
68269	12	19911
35217	1	61156
30042	1	62997
69989	4	2570
51362	1	14056
5362	4	23887
68622	4	54812
23314	3	64353
55624	3	28515
49365	4	25519
68926	1	60417
31532	1	44808
41004	6	75133
41664	1	28515
29379	4	51301
53298	1	34577
5333	1	21803
36764	1	5356
27855	3	22521
73957	3	41360
75727	1	50080
23463	1	8433
44644	1	24714
2183	3	37205
49421	1	380
55598	1	42937
5201	4	30870
36882	1	15431
68173	16	56918
76451	1	4512
35586	1	4956
15719	4	24254
38976	9	74174
59240	41	12765
38138	3	52927
44764	1	40863
27536	1	65344
33461	1	30051
23509	1	36762
71750	12	25273
1515	4	20637
12523	4	60438
5636	12	57479
57085	3	59784
48121	1	70716
76577	0	5158
71891	20	45559
28193	4	38875
7750	3	22204
50548	4	47049
59035	15	21210
45348	1	44941
25558	1	35079
59438	0	32539
37225	1	74327
38792	3	5356
11633	4	21945
74619	3	31883
23601	1	46404
71576	6	22098
49727	3	60428
28920	1	73525
52549	38	7002
17387	1	41772
13921	3	21500
43894	3	45008
42802	3	56785
74748	1	74327
71212	1	48146
32879	8	73962
50686	1	37756
44373	3	55048
15451	1	44782
30741	12	42735
6227	1	37518
75680	3	70917
47910	1	54560
44742	2	4956
4316	4	15297
51673	9	42822
34497	2	62252
9901	1	42808
70684	3	13416
32930	1	29593
30568	2	3156
16416	1	37145
5630	1	63591
73533	1	1966
72782	1	15159
49618	4	51890
43335	1	73743
11032	0	2605
48065	1	17986
65254	0	44782
76292	2	52170
539	3	72834
50009	1	8533
34606	4	21945
54735	3	8271
8511	1	56444
64546	10	10188
59056	9	19739
37958	3	7049
3158	3	65845
7780	0	6912
45948	3	37145
62781	4	18970
20857	35	43769
9687	8	66959
58915	1	63832
63335	1	28797
21792	4	58741
42545	1	20
24594	9	73385
53470	9	56419
75324	3	49699
30098	5	62610
55297	11	1953
1497	13	73425
51531	1	51631
38327	22	23280
57193	2	17565
39905	35	64860
70222	2	57665
38110	0	32539
49089	13	35727
49108	4	76388
699	49	61599
18581	4	75307
48758	1	3534
42651	1	6912
45246	1	22204
51776	1	39572
19124	1	7190
17604	0	54100
9848	1	47235
46151	1	44782
74312	1	24714
48158	15	7198
2412	1	24720
7603	9	37086
71035	1	27386
7051	9	44544
62885	4	2401
62905	1	54647
66955	2	68194
48561	4	62165
35848	1	24720
17650	40	9225
637	1	31757
65894	1	48845
37778	3	43726
59356	1	14843
969	6	42179
74757	12	55351
47488	1	20822
40890	3	28515
68760	8	41266
69224	1	51949
12221	8	39651
75631	4	66597
49793	1	62188
55762	2	57790
27345	1	18662
13342	1	29835
5404	1	6912
62988	1	9363
67982	4	54089
63510	1	34577
33516	1	46802
50744	3	62215
24599	1	44782
22271	1	29593
58232	1	66159
10719	2	1318
53505	4	11689
65549	8	13517
35011	1	40058
45022	1	5174
4475	12	70075
7381	4	18025
5774	1	10836
9594	1	38128
22405	1	75784
30085	12	57479
12397	39	76393
29891	9	68549
15741	4	47805
75645	3	9942
4269	4	4133
55693	30	71914
33954	4	23275
51217	3	22186
18874	20	70512
73343	1	9949
29919	1	7847
46799	1	9949
30	1	44941
34698	1	24493
49609	3	29739
21543	1	65845
66779	9	37348
34777	3	49699
53903	8	50095
67689	3	72689
21440	1	65402
23255	10	42733
34428	3	68194
2579	11	31589
27289	4	51459
43268	1	6912
47887	1	63832
51091	3	5174
71961	1	42063
33203	1	55714
5033	1	726
16022	2	44123
27048	4	19139
10013	1	69103
15239	1	16033
70489	36	30432
51439	4	37816
56007	4	7525
14493	4	47049
14467	8	68547
33502	2	22311
58223	9	72798
53293	1	27383
42409	1	50238
32153	3	15159
65430	1	31083
26533	1	49699
16711	2	57688
75314	42	53028
32737	58	36928
6903	12	65989
67544	3	16795
54926	1	44941
46553	1	7414
10391	1	54647
68905	1	62530
18290	2	44941
40062	2	66185
10125	2	9363
51000	21	47291
47761	42	8057
22548	1	39867
41262	1	50238
2259	4	67057
42292	0	28515
7579	2	21104
64000	4	58656
63994	3	21060
7816	11	71127
33591	2	49401
66701	4	51689
45215	8	41674
75717	4	4363
52070	2	68153
48354	3	56785
9821	4	37182
33117	1	30923
28971	8	42650
34627	1	33013
3001	4	51689
34146	1	54100
30617	4	75558
47609	3	14223
32314	2	51721
51335	1	7268
38132	9	2890
49008	1	49401
7704	1	44782
948	4	20031
14018	4	26758
38932	1	5356
22917	1	9337
72585	3	2000
55289	8	75793
40764	1	63591
20340	8	47785
32093	49	27078
74166	3	54194
40929	18	47073
61164	9	22972
1567	1	57770
71345	1	10598
44140	2	64957
33034	1	39719
31050	1	28515
26780	12	58543
68810	1	6468
40709	1	37145
44725	4	49776
9590	1	32468
56969	4	8630
68768	4	70322
16099	3	29593
49032	1	6912
19835	19	15396
73767	4	53159
3432	1	44528
8820	1	46609
38569	13	39294
921	4	54089
33541	1	5817
49223	3	42857
75225	3	62915
73295	1	43103
17667	1	72834
5073	4	30612
42719	1	76076
14156	2	34160
60943	4	16707
73940	4	38061
58480	58	45847
16326	4	49245
29365	3	32468
34491	0	35079
70532	5	45859
29029	1	51949
15124	1	8533
56268	43	66373
7724	4	65223
49192	9	47742
13525	12	42735
51160	12	66554
10860	17	28134
17093	4	16636
29034	8	72773
73553	1	10915
55282	9	7954
21567	3	726
57973	4	72132
37672	12	65989
44519	4	19508
19319	1	43552
2729	8	41449
52208	1	43726
25073	1	53608
5837	3	63832
34082	1	6912
32618	4	48072
58194	1	57874
71535	1	52170
72110	1	12765
69272	1	57688
16853	3	46802
27164	2	380
9667	5	41186
60265	3	22204
11415	4	37270
48343	1	240
38939	1	10704
14255	3	45008
38484	1	37170
216	9	31171
59604	4	27558
33118	9	39056
6821	4	70322
26583	1	73525
8425	1	29400
61249	2	14474
34818	1	45131
65301	3	65168
67925	2	31456
50336	9	64055
64688	3	5174
74913	1	63877
37679	4	1136
64336	1	15292
40339	1	73055
15637	1	48552
17229	4	3740
46128	3	61202
44585	1	65969
31541	1	6909
52019	1	55721
49335	6	26069
35672	1	44782
170	11	34040
65544	3	28515
51857	7	47512
4041	1	19137
1094	12	58543
20347	1	9180
75096	4	54812
25458	1	9363
10477	2	71520
32345	41	12765
31518	3	49699
65252	4	54088
63521	12	71588
48784	18	63832
68715	1	1966
57170	3	37590
17171	1	63832
68727	1	60947
3616	2	40058
52926	4	50777
53573	1	55630
71300	20	38336
50237	1	20261
14087	1	30873
45952	2	22521
49522	4	54089
45863	1	49149
53737	1	31883
43636	1	61187
14132	3	3156
6800	4	34891
40090	0	29739
14691	3	42398
59954	1	4120
34545	15	1175
8982	4	54245
5557	4	764
72514	8	10075
14261	20	15509
28904	1	67672
23937	4	75994
72734	4	20031
50255	2	1966
39147	2	37145
30451	3	8846
29730	1	58718
65579	2	43726
9930	4	50777
34229	4	65237
71534	1	13385
4099	1	63832
16232	1	57246
49637	8	12531
39152	3	8271
25312	0	9363
42364	12	54802
71571	3	26457
34108	0	22186
57920	9	18254
37651	8	16454
47623	1	34577
12310	2	5167
7448	3	66832
51508	4	50777
18189	1	37590
22071	13	2922
42458	40	23568
41207	1	34019
11670	1	60128
56844	26	36692
47495	4	8270
70650	3	36355
32872	8	1793
48585	4	55136
48088	52	41313
8304	3	49176
6541	4	54719
34401	16	13392
18912	1	25788
27400	9	1760
51067	4	6754
41868	0	54100
56154	1	62733
15600	1	24618
2486	3	10598
36883	0	1562
66290	36	57167
71312	2	56776
8834	2	62215
10176	1	48130
37990	1	1888
5297	1	73796
68947	55	51671
56602	1	32539
15585	6	7971
68532	3	9898
1348	2	72274
67981	1	1562
52615	1	2605
31851	1	44782
57437	4	16105
15592	2	64996
13763	5	32799
73001	1	12289
54542	1	17565
21900	11	15159
17542	13	61772
35571	9	643
26861	1	40112
8699	4	19056
18535	2	34522
75400	41	34577
33739	1	7047
41381	3	26509
39647	0	28515
1854	1	37590
42149	1	28578
62294	4	67471
54256	4	54719
53368	2	5356
14417	1	65845
22485	1	74507
68573	4	27157
68964	10	16042
61406	1	3266
68014	1	63881
66073	4	32702
21800	3	31308
33313	3	62551
2513	58	66373
10824	3	41691
53917	0	61202
64288	1	1966
30918	3	62215
54450	3	41265
49248	3	19081
57530	1	57246
17251	110	7611
19942	26	38624
72377	1	10848
40589	17	21089
12675	1	29593
4462	8	42541
44387	4	53111
44435	9	72330
28401	1	42219
42092	1	37145
10623	1	7190
18039	41	24493
67302	8	68752
46375	5	73722
40365	1	44782
46663	1	44782
53618	9	16383
39806	1	74122
48043	1	32539
32115	20	47787
34215	3	32468
60070	1	31239
20162	1	32539
17034	1	180
5206	3	24513
36459	2	42748
71454	9	73932
17193	1	27664
47568	1	33908
26984	9	33181
66024	1	3358
58814	2	16104
49220	6	44988
36987	3	14223
53704	1	44782
40282	4	25814
4495	24	30165
39995	9	20106
41572	1	63591
66855	1	31804
23596	18	43510
57411	1	65824
68961	41	12765
61664	4	16105
48092	1	63832
39577	1	72163
2372	9	68516
16470	1	17709
25462	9	35570
56661	1	28332
32313	15	48015
33668	3	49699
72718	15	25417
33496	3	15292
70956	4	58656
10331	3	39659
5298	8	11981
76392	1	62215
44117	11	73743
21797	8	3986
65938	12	75425
24490	3	35268
63720	4	65898
75419	46	11403
25036	9	5472
26145	1	30051
31420	2	40031
39477	1	51454
17448	4	49776
28726	3	72778
50596	8	2260
69610	4	71187
75665	11	41605
61502	9	14282
16965	4	4309
51333	1	44510
1290	4	19857
38090	2	72382
42201	3	34577
14359	9	70690
41091	4	50380
5596	1	15159
62555	1	31758
68531	12	25273
15220	1	7502
4231	1	10598
1959	1	20187
1130	3	13312
5388	20	20745
12326	3	65168
68279	4	30870
1212	9	30888
37575	3	14383
11714	1	46802
40198	3	57025
69295	1	37837
26990	9	37101
71471	1	69560
27955	1	49699
22362	10	16929
44300	1	53421
41698	10	51713
26604	13	46819
20759	40	13425
39662	4	69717
23820	3	30051
31647	1	24493
54364	12	58543
67999	1	24493
50660	2	70986
10350	6	64291
24377	3	24134
36897	1	7705
56098	1	18502
21525	1	42857
69604	40	74020
31516	1	22404
38593	1	34577
36294	20	64165
50124	0	76518
11863	1	56253
16912	1	74289
21704	3	46729
15334	1	34865
59542	1	61772
70981	1	24761
65677	1	39659
63125	4	11009
37065	26	22041
74787	4	2570
43069	3	54100
9341	2	9363
27566	4	20031
53332	1	32539
29381	4	50777
30132	1	76518
72365	4	71623
62208	7	68310
74316	6	17279
59164	4	32212
13797	4	54089
13507	40	20465
12020	1	18283
66845	12	71588
63316	1	7268
58244	1	28536
33365	1	56776
10881	1	53194
63919	35	76569
70914	0	62530
40067	26	20975
3318	1	8533
1689	8	54905
27109	4	54719
31727	3	9279
38434	4	7597
62358	8	10160
17294	1	76579
9461	8	69206
13659	3	37671
54183	1	50337
12326	3	63832
4040	13	54194
16547	1	37145
26037	1	31804
7692	1	30549
41323	1	62530
34161	4	57385
10190	4	56004
61398	36	35078
17755	4	33950
5164	4	15297
71102	1	74327
63554	4	71623
21099	16	55351
10498	4	9800
16051	2	15058
10961	3	35710
41018	26	26345
6234	1	63472
16711	1	23825
28831	1	2325
16409	9	60996
7531	4	57428
69718	4	49441
72466	1	36451
20417	4	16856
39015	1	7268
65024	4	60438
5516	1	60128
53790	3	1360
26226	12	39837
72045	3	28515
64678	30	20743
62328	4	61064
15047	11	21975
25770	8	26023
47850	8	69507
22819	1	60773
53322	1	70308
224	4	54089
67472	1	51454
40653	19	67518
61890	1	31027
44679	1	2670
69856	1	68296
8268	1	62363
59243	1	7190
43167	1	40350
69479	1	76518
26077	4	54719
46704	9	48777
38250	1	44782
5010	1	8843
54954	2	69877
3313	1	57561
61641	10	13135
39039	7	65236
30596	26	57128
44131	4	52421
13622	2	21876
11177	2	58022
68999	4	75994
50483	1	19989
29503	3	9363
53086	1	59109
5176	9	26826
75628	1	32468
17999	16	13392
31558	13	25311
25996	1	19115
75382	1	46902
24066	4	54089
58436	4	8270
40474	4	42996
52587	1	9180
20287	1	43552
11777	4	48781
12535	18	74327
8366	4	60301
2907	1	44395
70398	16	23696
4947	13	33013
54171	1	32468
70154	4	61114
35834	1	46819
64396	1	43291
16484	85	21320
46370	39	35634
59202	20	73161
25348	1	19081
23678	1	50933
20440	0	2605
40514	16	23696
27702	18	56244
24699	23	35657
11973	4	17746
8483	3	49401
42413	2	4659
65089	20	28100
36473	4	17343
19177	4	7086
2634	12	1722
17855	4	30870
8177	3	20799
59070	12	62435
63409	1	6912
21554	3	65845
20322	3	1687
42681	10	34581
69085	1	70308
37513	5	10206
19053	8	43146
47842	4	37182
48913	28	27010
66283	3	13998
17578	1	24720
803	17	30055
6381	1	28788
25528	3	24493
12302	4	19011
36304	3	50456
10021	1	2350
12904	3	46616
2757	2	12918
28754	3	43510
69659	3	28515
45103	12	71588
20759	3	19511
59143	1	16094
36592	1	74600
39979	3	62530
7254	1	29680
28683	1	76518
23370	13	70308
59267	1	60128
10688	3	15159
72257	9	71687
1408	3	42320
45724	1	71837
62821	68	33788
27939	1	8271
43589	3	24134
49138	1	55048
177	4	54245
3829	1	43726
24317	1	70260
43736	1	49579
49630	3	44123
72050	10	45832
29309	1	1562
4731	4	15337
39107	4	30870
17906	12	6573
23092	11	25897
46580	1	181
24710	3	22309
75513	1	803
27040	1	41435
63058	0	44184
40786	1	23357
27059	1	14066
22081	1	17116
63332	2	49669
25085	1	63832
57290	4	69805
47803	1	67656
74689	9	65773
55991	1	22204
44210	2	34710
73086	1	63832
64862	3	71656
15773	1	61612
49687	4	15297
10375	1	29417
36693	13	25633
1782	3	71127
67264	2	43726
14782	1	63832
1458	1	29739
20174	1	63832
68934	4	3693
11875	4	44777
26857	4	66135
68445	21	47103
32896	4	6645
19305	8	13516
28292	1	65087
4139	60	33258
549	3	12918
24948	1	7549
70599	1	45131
51068	1	64192
57606	1	747
25885	1	10848
50469	26	52083
13142	9	38764
52740	9	66267
27400	3	54100
20914	1	49300
7813	2	22692
29526	2	44184
73600	3	37725
53558	3	63109
3780	1	35206
14623	4	50777
21090	3	74600
5947	1	73670
33842	4	50777
76535	3	48255
56673	9	16616
17519	9	6767
54980	1	28310
18870	2	48882
17762	2	37145
51989	1	38930
35580	1	69877
63244	1	44782
68122	41	21975
23448	3	46729
52350	16	35619
2852	1	44782
69610	4	55147
18336	16	70075
41370	2	44782
54293	3	24493
34838	1	60128
5688	15	68457
1108	12	16269
62132	3	39867
34407	4	69961
17145	4	75307
17150	1	9547
69958	1	29417
52023	1	12918
72520	1	62530
76481	1	53140
5780	1	24139
19323	1	7268
19900	3	68194
44595	4	33266
32146	0	73525
69899	2	48148
32829	3	57167
56325	12	63583
34840	0	65344
29912	2	27680
56820	3	74327
65793	12	52585
30689	1	40058
192	1	75971
25568	3	51631
72054	1	48684
12788	3	15680
36902	2	62215
59724	0	4956
69443	1	16104
32254	1	22521
21722	2	45168
6576	1	58132
60127	10	63302
28334	1	12320
46320	9	60463
34265	1	17565
37978	4	44493
74714	3	49669
3633	2	54100
32771	11	46729
2505	1	28789
74080	3	76518
28321	1	43552
31883	17	14862
54382	3	46802
37568	2	62215
73806	8	34832
29972	40	43296
33560	76	20461
72428	1	52166
57578	4	51605
44735	15	6768
9024	9	35166
37505	43	25138
72552	1	5356
25872	39	52343
69014	0	44782
60347	1	9363
58798	1	74122
2643	1	62530
54648	9	5250
9136	4	61149
23154	41	61772
3753	4	15297
41266	3	54647
33477	1	41360
9808	8	49146
66932	1	54516
76166	2	33021
51125	1	53849
3255	3	34949
24280	1	9363
44227	8	21675
57059	12	32263
54845	1	17116
64080	4	36645
47292	9	56164
15373	16	36022
37043	3	7549
34539	1	54100
20643	1	380
2486	1	751
10998	36	62530
25408	1	63565
7711	8	42426
50713	3	49110
45967	2	44758
54985	8	46565
57243	12	64005
55516	2	52540
13724	1	4118
67784	4	71045
32946	6	27284
9402	1	7190
59936	3	25913
15417	1	35079
74978	20	13028
28448	3	12765
70108	4	54089
47190	8	43471
11034	1	28515
17528	4	26324
47532	13	73308
10706	1	24493
39835	4	65857
53681	1	49699
57689	1	30051
34411	3	9949
76354	1	68296
5892	3	74327
61437	1	53140
31008	4	11689
40241	1	20261
71540	4	67125
51592	1	44265
25993	1	42937
18286	8	49387
28676	1	10860
42038	1	9363
74506	1	60797
53745	3	62401
48827	3	20261
74070	4	36038
42102	3	61443
43864	2	31999
22762	4	7525
54960	1	19877
36983	1	44782
6523	3	44941
47432	8	10713
30995	4	20031
44582	1	9363
28982	1	26782
13154	1	20261
6012	3	751
7365	20	68627
1616	6	231
11059	1	13743
23027	12	75650
22569	9	34574
43643	1	22186
38556	9	74365
22669	1	22186
62294	4	20009
12592	1	10288
63767	1	42748
49407	8	8579
11113	4	21019
59294	7	62040
37573	1	57498
26849	2	34522
38815	4	43735
26797	1	61612
36415	1	8523
62977	9	11555
1183	1	28054
53235	6	12040
939	9	39415
4326	3	12331
66863	4	69961
76595	9	47663
38388	3	64344
67020	1	20187
71204	3	30504
30370	1	73363
67765	1	51454
72366	1	1224
12554	4	61203
33177	1	6953
70879	12	71044
75886	1	8762
57157	3	49699
32325	4	30870
29027	1	28124
13532	1	20126
22290	1	49149
10419	4	2778
63386	9	40228
56627	1	19877
46172	3	25262
30250	7	581
27711	18	36791
3689	1	44782
42250	1	34546
43033	1	6912
1821	1	19140
69176	4	54089
19582	12	58543
54414	9	58096
59772	1	50816
14382	16	13392
13146	39	23053
27658	3	9949
58176	6	23786
50714	1	5817
52805	13	39071
2188	22	18287
56138	1	46851
9526	1	3295
717	6	26992
19467	1	60071
11978	3	48665
55673	4	54089
16781	3	15159
75710	1	32468
3073	1	51621
72435	8	66901
25465	12	23696
32768	1	19081
7588	1	31142
33273	2	22344
66618	8	12176
70912	1	62426
38994	1	6912
