2639	10	11355
7914	35	13701
13435	20	12891
13193	36	8223
11073	10	13363
12742	15	6104
13882	30	8491
6620	24	9505
13105	21	4440
11582	4	13980
6072	23	10803
834	12	1824
5849	3	13545
6476	0	9222
11479	6	5786
10546	23	1307
11538	13	4986
10758	2	13981
8548	24	4533
8558	31	10078
3679	34	12736
5461	6	2600
11268	6	11163
2354	24	11392
268	3	13363
10948	25	8710
5076	35	3777
9159	20	1821
4899	10	4928
1185	0	4230
13052	20	12368
9786	33	7657
2778	22	1430
2749	26	11428
10581	36	11718
5497	16	2498
1435	24	8347
12075	34	10937
9611	23	12116
4936	30	1381
6753	21	9013
8212	19	3010
5767	31	8587
13837	6	2600
7138	13	8311
10139	10	5224
8351	26	2944
2090	0	4230
2586	23	7035
3324	8	2091
6539	36	11324
13553	27	1467
11057	25	8641
1757	8	8350
3904	31	2373
220	8	5820
2626	34	10937
4070	33	4451
5294	21	1780
12555	23	13524
1321	32	3147
577	24	1340
8990	25	14156
1634	24	12909
6589	8	4962
7266	19	1871
3695	0	4230
9248	33	4410
11798	22	9580
6905	20	3027
4406	5	4048
506	33	2226
9477	27	5000
11864	27	2433
9718	0	4230
8981	28	9065
10055	19	10753
13522	15	3137
3181	8	5946
8165	33	4983
12489	31	7339
892	28	6742
3239	14	4644
1466	1	3236
10180	36	11324
12781	24	11855
283	13	3594
3895	2	11324
11563	23	4589
4576	2	7670
947	8	3639
4005	24	336
6758	35	5277
13226	36	992
5495	23	3337
8624	19	11437
7552	3	6530
3288	18	11800
6914	33	3383
10921	34	10937
7066	9	11273
12950	7	11740
4548	6	7336
11251	34	10937
13700	23	72
9725	12	445
2382	11	10015
5654	4	1632
6103	11	131
5163	11	12126
10178	10	8732
12219	33	8976
9761	32	1015
3216	6	2600
4130	18	470
11427	6	7522
10779	23	1809
9117	6	9925
957	19	13941
1248	17	11645
8480	13	5399
8865	4	3411
12232	32	1108
10494	34	10937
6632	13	3928
1672	31	12120
10821	3	8570
11853	6	11931
3727	21	787
6117	10	1902
13284	3	13405
7129	20	8641
1139	34	10937
7877	31	672
9466	28	6742
2154	33	14118
202	31	6962
8948	31	9970
7668	5	9365
6384	19	11646
12117	28	6742
7944	13	10114
5723	31	14091
6979	35	3777
7245	22	519
11920	30	491
13533	18	3266
12221	15	3776
2318	16	11130
6751	25	4631
6621	33	8230
2892	35	153
7971	27	3874
9205	16	12735
6683	24	9144
5638	36	11718
14135	13	1144
2505	8	10857
13724	8	2286
846	34	10937
12618	6	3206
7695	24	3933
11140	25	7635
8815	27	2369
10138	0	13151
1179	24	9214
12868	36	5848
1932	25	4015
12899	33	4458
6763	35	7162
11026	20	4186
4110	26	10441
4079	25	8691
952	10	5169
3499	3	13341
6298	28	260
6760	24	1748
4377	0	8202
4574	24	276
1258	26	7036
3896	0	4230
4285	5	9387
14153	30	12893
13064	35	11181
10695	7	11498
3334	23	245
9331	28	6742
10892	33	13386
10361	18	980
5670	8	2975
3677	16	10967
2305	30	8912
10110	13	12575
1120	35	8208
5805	0	1680
10872	8	4280
11558	35	6964
11588	10	4600
6725	22	7481
8899	3	2775
9829	12	6460
9400	20	11725
1306	30	9961
13324	12	12408
11166	0	12608
5241	33	3438
9140	13	2863
1147	19	9310
979	35	12430
2622	22	1507
11183	11	5979
6379	23	10023
6238	3	11244
5675	16	7488
3265	27	9477
6170	35	13701
7836	1	324
11321	14	9293
7319	25	12187
11056	1	3236
13532	8	7363
11655	32	1686
10365	21	750
6675	36	5511
1212	17	12437
2408	14	1695
8618	22	11753
12238	10	13363
3191	1	6397
5653	21	7798
6475	6	7656
1116	3	7057
56	3	7125
1148	10	4822
13571	36	8768
4756	1	5614
6570	22	8294
2063	27	7234
4684	34	12736
7892	0	2444
705	6	9925
2028	20	5426
11649	10	2971
7025	25	11898
9555	34	10937
463	19	12245
4487	26	4020
12039	13	11165
13798	19	11802
1080	27	3669
1565	9	10002
757	7	12443
9416	1	6397
89	0	9008
4974	8	13412
10502	12	11335
12760	19	9247
10961	13	12929
10599	14	13185
6875	20	8965
5688	20	11384
12653	2	13207
2540	10	12089
5358	7	9131
4921	13	2118
12236	27	6481
7085	23	4956
8840	24	3769
10498	31	4531
5579	9	10501
