2639	10	11355
7914	35	13701
13435	20	12891
13193	36	8223
11073	10	13363
12742	15	6104
13882	30	8491
6620	24	9505
13105	21	4440
11582	4	13980
6072	23	10803
834	12	1824
5849	3	13545
6476	0	9222
11479	6	5786
10546	23	1307
11538	13	4986
10758	2	13981
8548	24	4533
8558	31	10078
3679	34	12736
5461	6	2600
11268	6	11163
2354	24	11392
268	3	13363
10948	25	8710
5076	35	3777
9159	20	1821
4899	10	4928
1185	0	4230
13052	20	12368
9786	33	7657
2778	22	1430
2749	26	11428
10581	36	11718
5497	16	2498
1435	24	8347
12075	34	10937
9611	23	12116
4936	30	1381
6753	21	9013
8212	19	3010
5767	31	8587
13837	6	2600
7138	13	8311
10139	10	5224
8351	26	2944
2090	0	4230
2586	23	7035
3324	8	2091
6539	36	11324
13553	27	1467
11057	25	8641
1757	8	8350
3904	31	2373
220	8	5820
2626	34	10937
4070	33	4451
5294	21	1780
12555	23	13524
1321	32	3147
577	24	1340
8990	25	14156
1634	24	12909
6589	8	4962
7266	19	1871
3695	0	4230
9248	33	4410
11798	22	9580
6905	20	3027
4406	5	4048
506	33	2226
9477	27	5000
11864	27	2433
9718	0	4230
8981	28	9065
10055	19	10753
13522	15	3137
3181	8	5946
8165	33	4983
12489	31	7339
892	28	6742
3239	14	4644
1466	1	3236
10180	36	11324
12781	24	11855
283	13	3594
3895	2	11324
11563	23	4589
4576	2	7670
947	8	3639
4005	24	336
6758	35	5277
13226	36	992
5495	23	3337
8624	19	11437
7552	3	6530
3288	18	11800
6914	33	3383
10921	34	10937
7066	9	11273
12950	7	11740
4548	6	7336
11251	34	10937
13700	23	72
9725	12	445
2382	11	10015
5654	4	1632
6103	11	131
5163	11	12126
10178	10	8732
12219	33	8976
9761	32	1015
3216	6	2600
4130	18	470
11427	6	7522
10779	23	1809
9117	6	9925
957	19	13941
1248	17	11645
8480	13	5399
8865	4	3411
12232	32	1108
10494	34	10937
6632	13	3928
1672	31	12120
10821	3	8570
11853	6	11931
3727	21	787
6117	10	1902
13284	3	13405
7129	20	8641
1139	34	10937
7877	31	672
9466	28	6742
2154	33	14118
202	31	6962
8948	31	9970
7668	5	9365
6384	19	11646
12117	28	6742
7944	13	10114
5723	31	14091
6979	35	3777
7245	22	519
11920	30	491
13533	18	3266
12221	15	3776
2318	16	11130
6751	25	4631
6621	33	8230
2892	35	153
7971	27	3874
9205	16	12735
6683	24	9144
5638	36	11718
14135	13	1144
2505	8	10857
13724	8	2286
846	34	10937
12618	6	3206
7695	24	3933
11140	25	7635
8815	27	2369
10138	0	13151
1179	24	9214
12868	36	5848
1932	25	4015
12899	33	4458
6763	35	7162
11026	20	4186
4110	26	10441
4079	25	8691
952	10	5169
3499	3	13341
6298	28	260
6760	24	1748
4377	0	8202
4574	24	276
1258	26	7036
3896	0	4230
4285	5	9387
14153	30	12893
13064	35	11181
10695	7	11498
3334	23	245
9331	28	6742
10892	33	13386
10361	18	980
5670	8	2975
3677	16	10967
2305	30	8912
10110	13	12575
1120	35	8208
5805	0	1680
10872	8	4280
11558	35	6964
11588	10	4600
6725	22	7481
8899	3	2775
9829	12	6460
9400	20	11725
1306	30	9961
13324	12	12408
11166	0	12608
5241	33	3438
9140	13	2863
1147	19	9310
979	35	12430
2622	22	1507
11183	11	5979
6379	23	10023
6238	3	11244
5675	16	7488
3265	27	9477
6170	35	13701
7836	1	324
11321	14	9293
7319	25	12187
11056	1	3236
13532	8	7363
11655	32	1686
10365	21	750
6675	36	5511
1212	17	12437
2408	14	1695
8618	22	11753
12238	10	13363
3191	1	6397
5653	21	7798
6475	6	7656
1116	3	7057
56	3	7125
1148	10	4822
13571	36	8768
4756	1	5614
6570	22	8294
2063	27	7234
4684	34	12736
7892	0	2444
705	6	9925
2028	20	5426
11649	10	2971
7025	25	11898
9555	34	10937
463	19	12245
4487	26	4020
12039	13	11165
13798	19	11802
1080	27	3669
1565	9	10002
757	7	12443
9416	1	6397
89	0	9008
4974	8	13412
10502	12	11335
12760	19	9247
10961	13	12929
10599	14	13185
6875	20	8965
5688	20	11384
12653	2	13207
2540	10	12089
5358	7	9131
4921	13	2118
12236	27	6481
7085	23	4956
8840	24	3769
10498	31	4531
5579	9	10501
861	69	9927
12428	50	7267
10013	55	1861
7293	61	2871
4013	59	1865
10334	45	7184
14130	44	6588
3406	67	7009
4796	64	8815
7879	39	8099
7784	67	5883
12706	73	2753
12261	64	13949
8667	63	13365
5169	47	10440
10911	50	3841
1866	45	1053
2573	72	6758
9229	50	13853
2814	42	2997
4796	64	3646
4924	67	406
10431	73	13270
10357	61	4345
6301	61	895
186	50	7964
9891	37	1970
1390	44	8804
12733	61	13380
12259	53	7488
7325	48	5392
5847	56	3177
3649	69	3931
13038	37	6115
7012	43	7377
3777	72	2916
4305	52	5403
1689	45	383
3022	47	1792
2733	39	1647
398	55	4730
10932	72	4479
1504	47	173
13903	45	973
3675	37	6162
7104	67	5900
10937	71	2994
11093	54	7219
13363	47	81
9312	44	8425
10937	71	10001
11076	55	3369
11163	43	893
3206	43	7146
6592	72	6890
12162	37	13573
5032	73	3544
804	71	12922
11229	58	6329
11921	45	13417
6198	57	3771
10510	41	12590
5369	58	11262
7512	47	6253
12386	53	6237
2253	67	12699
5569	39	3763
7522	43	12154
9463	43	12887
5211	61	1988
6389	72	4659
11429	62	14144
5088	59	5521
11163	43	9378
5809	37	11388
9827	70	13637
9888	72	13910
5181	64	11210
11244	47	9990
1651	70	6208
6618	71	11353
6587	40	5031
6249	52	958
13526	60	12056
10765	67	7861
11	68	3370
5169	47	7375
8827	54	5063
11560	62	13140
10840	68	13646
223	45	2187
29	40	7394
10937	71	639
11984	56	4706
10984	53	6528
9403	48	5474
6818	73	2080
8734	61	1254
7156	58	6202
5164	62	10784
9373	47	8809
11170	71	11912
4290	70	14142
12261	64	11210
5675	53	6237
9274	45	7465
11153	40	7515
13744	46	2876
896	70	6608
1868	57	12158
14053	65	6298
11051	58	7720
2822	45	11932
3946	45	12573
3165	54	13944
1265	41	10560
9937	52	2152
8231	59	10624
7278	72	4568
1278	58	3876
16	47	11245
4667	46	162
9423	40	1391
571	37	615
10478	70	8575
6195	59	13378
11391	51	7854
10900	70	11052
9297	41	12551
2247	60	11779
11135	45	8449
1710	55	4669
4581	37	1535
1643	37	5801
7796	68	6921
10937	71	12528
8940	42	9435
10811	50	164
12314	49	11993
9028	70	2825
2690	51	10865
5575	50	5516
11565	41	10374
13826	72	556
8031	61	4021
2189	54	6871
13826	72	955
4400	59	14102
6339	67	2988
7712	53	83
13318	68	1992
4230	37	3056
11163	43	13068
9049	55	597
9430	62	4565
7543	42	11340
13891	55	1486
4451	70	9091
9313	59	2925
2585	51	7817
6124	58	10547
9558	53	3248
12575	50	6063
2786	56	7240
10013	55	8342
12371	55	6568
11587	58	5232
2414	50	9345
742	71	8882
4731	49	4731
10937	71	2580
2238	54	12993
8829	61	13073
1739	62	8498
3935	56	13097
1945	70	8719
4562	53	5584
12403	58	13993
7872	72	2892
11975	73	2999
8461	55	13847
12703	72	4032
6528	53	13028
2600	43	8688
4805	50	9630
693	46	11820
10404	53	8411
690	46	535
11170	71	7972
4230	37	2279
6397	38	11808
4715	43	178
13448	47	903
3447	69	7060
1543	63	7575
3574	42	10194
1132	67	14081
3306	48	716
9218	50	1225
7522	43	12910
11461	52	7847
4232	55	613
11355	47	2639
13701	72	7914
12891	57	13435
8223	73	13193
13363	47	11073
6104	52	12742
8491	67	13882
9505	61	6620
4440	58	13105
13980	41	11582
10803	60	6072
1824	49	834
13545	40	5849
9222	37	6476
5786	43	11479
1307	60	10546
4986	50	11538
13981	39	10758
4533	61	8548
10078	68	8558
12736	71	3679
2600	43	5461
11163	43	11268
11392	61	2354
13363	40	268
8710	62	10948
3777	72	5076
1821	57	9159
4928	47	4899
4230	37	1185
12368	57	13052
7657	70	9786
1430	59	2778
11428	63	2749
11718	73	10581
2498	53	5497
8347	61	1435
10937	71	12075
12116	60	9611
1381	67	4936
9013	58	6753
3010	56	8212
8587	68	5767
2600	43	13837
8311	50	7138
5224	47	10139
2944	63	8351
4230	37	2090
7035	60	2586
2091	45	3324
11324	73	6539
1467	64	13553
8641	62	11057
8350	45	1757
2373	68	3904
5820	45	220
10937	71	2626
4451	70	4070
1780	58	5294
13524	60	12555
3147	69	1321
1340	61	577
14156	62	8990
12909	61	1634
4962	45	6589
1871	56	7266
4230	37	3695
4410	70	9248
9580	59	11798
3027	57	6905
4048	42	4406
2226	70	506
5000	64	9477
2433	64	11864
4230	37	9718
9065	65	8981
10753	56	10055
3137	52	13522
5946	45	3181
4983	70	8165
7339	68	12489
6742	65	892
4644	51	3239
3236	38	1466
11324	73	10180
11855	61	12781
3594	50	283
11324	39	3895
4589	60	11563
7670	39	4576
3639	45	947
336	61	4005
5277	72	6758
992	73	13226
3337	60	5495
11437	56	8624
6530	40	7552
11800	55	3288
3383	70	6914
10937	71	10921
11273	46	7066
11740	44	12950
7336	43	4548
10937	71	11251
72	60	13700
445	49	9725
10015	48	2382
1632	41	5654
131	48	6103
12126	48	5163
8732	47	10178
8976	70	12219
1015	69	9761
2600	43	3216
470	55	4130
7522	43	11427
1809	60	10779
9925	43	9117
13941	56	957
11645	54	1248
5399	50	8480
3411	41	8865
1108	69	12232
10937	71	10494
3928	50	6632
12120	68	1672
8570	40	10821
11931	43	11853
787	58	3727
1902	47	6117
13405	40	13284
8641	57	7129
10937	71	1139
672	68	7877
6742	65	9466
14118	70	2154
6962	68	202
9970	68	8948
9365	42	7668
11646	56	6384
6742	65	12117
10114	50	7944
14091	68	5723
3777	72	6979
519	59	7245
491	67	11920
3266	55	13533
3776	52	12221
11130	53	2318
4631	62	6751
8230	70	6621
153	72	2892
3874	64	7971
12735	53	9205
9144	61	6683
11718	73	5638
1144	50	14135
10857	45	2505
2286	45	13724
10937	71	846
3206	43	12618
3933	61	7695
7635	62	11140
2369	64	8815
13151	37	10138
9214	61	1179
5848	73	12868
4015	62	1932
4458	70	12899
7162	72	6763
4186	57	11026
10441	63	4110
8691	62	4079
5169	47	952
13341	40	3499
260	65	6298
1748	61	6760
8202	37	4377
276	61	4574
7036	63	1258
4230	37	3896
9387	42	4285
12893	67	14153
11181	72	13064
11498	44	10695
245	60	3334
6742	65	9331
13386	70	10892
980	55	10361
2975	45	5670
10967	53	3677
8912	67	2305
12575	50	10110
8208	72	1120
1680	37	5805
4280	45	10872
6964	72	11558
4600	47	11588
7481	59	6725
2775	40	8899
6460	49	9829
11725	57	9400
9961	67	1306
12408	49	13324
12608	37	11166
3438	70	5241
2863	50	9140
9310	56	1147
12430	72	979
1507	59	2622
5979	48	11183
10023	60	6379
11244	40	6238
7488	53	5675
9477	64	3265
13701	72	6170
324	38	7836
9293	51	11321
12187	62	7319
3236	38	11056
7363	45	13532
1686	69	11655
750	58	10365
5511	73	6675
12437	54	1212
1695	51	2408
11753	59	8618
13363	47	12238
6397	38	3191
7798	58	5653
7656	43	6475
7057	40	1116
7125	40	56
4822	47	1148
8768	73	13571
5614	38	4756
8294	59	6570
7234	64	2063
12736	71	4684
2444	37	7892
9925	43	705
5426	57	2028
2971	47	11649
11898	62	7025
10937	71	9555
12245	56	463
4020	63	4487
11165	50	12039
11802	56	13798
3669	64	1080
10002	46	1565
12443	44	757
6397	38	9416
9008	37	89
13412	45	4974
11335	49	10502
9247	56	12760
12929	50	10961
13185	51	10599
8965	57	6875
11384	57	5688
13207	39	12653
12089	47	2540
9131	44	5358
2118	50	4921
6481	64	12236
4956	60	7085
3769	61	8840
4531	68	10498
10501	46	5579
