5884	37	7563
11599	37	12792
6581	50	10064
9178	67	3297
5779	45	13743
5136	40	13047
4398	50	5508
12735	53	5497
9020	61	1549
4778	50	7073
3468	58	6360
11210	64	2837
4837	58	9899
2502	69	3877
2569	67	12753
8074	57	2451
5312	49	9036
7522	43	550
10937	71	4529
13485	37	13266
4538	44	1273
12825	62	4913
447	57	5994
14115	56	13870
3020	61	11858
2592	54	1676
6919	45	3665
6671	59	10503
3770	72	5899
3018	37	13947
8745	60	10557
11306	42	6853
1578	40	11757
14053	65	10278
6272	67	1712
5621	70	10530
1891	47	8723
11812	51	13776
3206	43	4525
5427	72	4397
5482	59	9878
8314	59	14033
11319	42	1937
2420	63	8632
1065	67	438
6226	67	6744
4605	70	9054
2681	50	7974
7788	55	3329
10899	47	5478
5100	61	7283
4829	58	851
8678	45	11567
10738	50	151
13192	71	13467
14076	57	11818
9476	53	1508
6462	45	189
12937	64	5418
5580	45	7153
4462	43	8043
2136	37	531
4901	61	319
10260	57	2873
12225	47	10752
804	71	7514
5026	53	3748
9076	45	8326
9026	50	14103
13728	51	6002
12500	57	1042
3422	49	14084
12050	48	4124
804	71	2334
7548	37	7171
514	52	5870
4152	68	9344
4629	60	2762
3381	40	12723
3677	53	8915
2643	44	5195
10078	68	10527
9373	47	1883
10837	61	4492
12434	48	10751
6146	47	6128
5433	40	10615
11750	41	9583
10937	71	8823
3749	72	13873
14021	50	7812
10937	71	647
10937	71	369
402	56	13746
14053	65	11624
3236	38	9110
9486	58	58
9925	43	3457
10410	62	4891
11721	40	8934
7433	71	14138
13597	61	8544
3607	54	8807
3493	64	12261
8628	69	1859
13028	53	4877
14107	61	8959
8373	55	5665
5564	56	8132
9537	50	9356
3315	37	6353
4028	61	7378
11355	47	11518
1727	58	7483
3132	71	12949
1710	55	11545
9438	63	14137
9609	68	7849
11931	43	1927
1511	62	9695
6168	70	3460
5783	60	755
2197	64	3792
4462	43	5717
11664	45	7417
2383	67	10428
5259	37	4567
5529	71	700
324	38	2160
5142	68	6101
6793	60	1943
13332	70	1063
832	73	6555
8012	52	6765
8049	67	13969
2971	47	1477
2272	70	9187
9157	44	4542
3363	53	5912
790	47	10071
6493	41	1200
2520	45	11266
4046	50	10509
9192	46	9158
6387	37	11619
10186	50	14047
7673	39	1833
4462	43	13114
10019	73	11530
9137	60	9121
3530	58	2716
796	68	820
10773	53	4774
10937	71	13276
6114	61	4156
10807	72	14089
9373	47	10924
7307	62	5037
4831	61	12373
2369	64	7971
8659	45	8721
11159	67	11373
8101	56	12638
5633	37	1226
2516	59	107
9087	68	12317
9596	70	9963
6862	40	6878
6922	60	1083
10860	63	3066
10840	68	1911
11721	40	3523
8513	73	13638
10013	55	886
10078	68	7923
13701	72	6796
2600	43	11004
130	70	6411
3033	64	11210
13543	55	1653
6937	72	12794
10013	55	583
4986	50	4845
8142	42	1328
10937	71	5143
4230	37	7932
13811	40	4649
2852	61	12933
6369	48	11700
5224	47	6098
1539	56	7938
4230	37	9291
11842	42	4914
4123	56	2849
3692	67	7977
1552	40	2093
8521	56	4348
6697	47	1832
13431	56	3029
11813	58	4674
3028	52	3108
6618	71	12984
3770	72	6229
3129	41	9922
14098	72	11016
1302	70	5438
625	63	7641
1369	51	14110
